features,aggregate
205428,0.001126305884985091
2064,0.0033491372597598576
2065,0.0009262770199867029
21,0.002341561393173404
2101,0.0005725845186656948
2114,0.002967435431852206
2120,0.0008012798576865071
2171,0.00032796068031086436
2173,0.0032843227413284276
2177,0.0007295397455354583
2178,0.0005643946929960583
2187,0.0004215024223533164
2189,0.0013622350823758933
2195,0.004887625696585024
2196,0.0009312025426065362
219970,0.007618118538641568
220,0.002241024926347837
220042,0.0016821406115650312
220074,0.002895533123119905
2203,0.002396445333596676
221079,0.0004988629958613418
221710,0.0006053935372422527
2264,0.002606811413353925
22796,0.0008067128602933765
22808,0.0004846033982788059
22901,0.0008144025493488157
22906,0.0005391771107078951
22977,0.0038325852482482235
22978,0.0007939710891945269
22995,0.00048530639294314885
23,0.000398395605883107
23007,0.0006502503168301022
23030,0.0008940756043280061
23076,0.0005105318022011645
23165,0.0006116860218315739
2317,0.0044055658445099725
23171,0.0010390368139316644
23175,0.0015646811101794555
23179,0.0014374991617678242
23198,0.0014627432070106424
23234,0.001696819378291952
23246,0.0010141639743267137
23247,0.0013148323572804437
2327,0.002698681996710762
23287,0.0003546087568981603
23303,0.001416904540268334
23306,0.0009536620175729059
23321,0.0019504821434994076
23336,0.0036697987348172528
23413,0.0012814901251103185
23428,0.0004683912659056727
2348,0.0015508509567572902
23507,0.00037887795839211503
23551,0.0024318250110428904
23559,0.0010796995408320004
23560,0.0012836631400930457
23594,0.0005547565562128941
23597,0.0006228108881634108
23636,0.00043366994275405616
23639,0.002380506256019457
23649,0.001844265103424194
23650,0.0007038497944930692
244,0.0004582549676101009
245973,0.00040171089948795493
2491,0.0003518401331392184
2525,0.0007974312020289287
2526,0.00035268098357661454
253714,0.0004149280800557303
253782,0.001475068703447401
2539,0.0013548924699109213
253959,0.0008790431001337088
254295,0.0021298711078302276
255743,0.002478236045922134
256329,0.000714212011061882
256394,0.0017888822166910695
257019,0.001186351860140585
257236,0.00046860247135539854
25777,0.0015086723697062426
25800,0.006629972082046489
25841,0.0006086186707822063
25886,0.0024734833516642444
25891,0.0014197185346153287
25902,0.00048625300579963765
25928,0.004140146362551401
2593,0.0013295318573850572
2597,0.0009646995668590608
25975,0.0004813076448435464
26007,0.0008975454453807294
26018,0.0009927684979048235
260436,0.009982383956713593
26128,0.0004967045122360387
26137,0.0017736962658452264
26147,0.0012495667730733713
2617,0.0008553219205320278
2618,0.00039962863274323673
262,0.0008828948563242066
26227,0.009377939539533394
26234,0.0003665534813934326
26271,0.0010082591864179584
26472,0.000974270435402382
2651,0.00040299134836723166
26511,0.0006165492289861162
2674,0.0035986460280516943
26996,0.001392741019213461
2707,0.0003738513355146159
27074,0.001693144270238767
27075,0.0026847847740900785
27089,0.0010877748012514514
27124,0.0007904321431556521
27134,0.0026485816967364104
27178,0.0003841880601213878
27242,0.0018348960761436716
27338,0.002510435370614458
2734,0.0005388652952301429
27351,0.0012359554634262693
27436,0.0005829828804485887
2824,0.00146666544236305
283,0.0017673825081989916
283248,0.0010980757713892854
283491,0.0011594204984513778
2835,0.000493488514732747
283987,0.0025474651351050353
284,0.0008112840245358907
284018,0.001434833469915161
284085,0.0009123719049537531
2842,0.0008128229429988187
284340,0.0031166523741501173
284403,0.0009137637909994391
284467,0.00031121931119422735
285016,0.0032111865003639647
285193,0.0006610130896790092
285368,0.001434779521979599
286410,0.0005062111175646217
286527,0.0026819252943058084
286826,0.001660870070315704
286887,0.0005210482943699857
28958,0.0015056166044994414
29015,0.000506006683569114
29028,0.003956149574403633
29113,0.0006058920568800133
29123,0.00039608480567846383
2934,0.0008448600846099688
2938,0.0006852579439919918
2950,0.001191735133150456
2956,0.001148252617453539
29775,0.0012007641684569806
29842,0.0016411587891522084
29886,0.0008025819276731404
29903,0.00043823007180851406
29944,0.0010333574275443837
29956,0.0021521653931159835
29968,0.0007608222657253837
29970,0.0012914737279623519
30011,0.000618848698234171
3014,0.0012084344003468078
3015,0.0028343566683529187
3029,0.0005685805687483986
3070,0.000980986497932944
30812,0.002612390489543319
3148,0.003973137148246581
3155,0.0013092227933700908
3159,0.00040541013564488203
3169,0.006672778588848438
319089,0.0008186299607421126
323,0.0016372813677986257
3249,0.0014078545274952327
3294,0.002741893627422514
3295,0.0009136266412738016
333926,0.0008786462000202754
3344,0.0007769046808670577
3382,0.0007737973571069059
338382,0.0014145534933269188
338761,0.0004728393561831696
340348,0.0016361802800112688
3418,0.0018495250045352841
3425,0.0010994902372156697
342667,0.0053915368534408654
342897,0.003094171543347524
343099,0.0004458101793661452
343990,0.002901889308739551
344905,0.0025089368699861728
3455,0.0005202439700757275
345757,0.0006399270167879621
346887,0.0008004566118397184
3475,0.00038796951986389374
3480,0.0022650202837464096
3487,0.0010875374356260896
3572,0.0007712184032269138
3595,0.0004362303739649379
36,0.0006518732633812258
3613,0.004830762412570699
3619,0.00043740229390198764
3654,0.0010574242080724835
366,0.003910530942490347
3667,0.0025102655835750175
367,0.0008208821704966693
3712,0.001333820668308215
3735,0.00046474800790158397
374882,0.0007377944189776967
375035,0.00044590058181265545
375061,0.0007425470284189861
375295,0.0019059291080904136
375444,0.00033195465539398813
3755,0.00035805624136236053
376497,0.0016461944255206841
3779,0.0034564830533013726
3783,0.0006886696473422122
3787,0.0007772314219192797
3838,0.0010333954911241326
3840,0.001285808338197855
3854,0.02355447421614304
3861,0.005942437324441608
387332,0.00047354489911529703
387923,0.0006234563764584011
388,0.0014087578092516985
388115,0.0037532511395657726
388389,0.0009901942296494425
3887,0.005157368800210915
388743,0.0028221827176592986
389538,0.001003722886941459
3898,0.0022554463506956153
389816,0.0025651516058914055
3899,0.0011407510566475824
390928,0.0014534219268612916
3913,0.0017455196405778831
3925,0.0003643241740778117
3930,0.0006393974999373779
3934,0.003456249756342041
3938,0.0004672940854211643
3945,0.0013429700369536602
399694,0.0015613863849218224
400,0.0007326995032669601
4001,0.0008913278804515156
400451,0.0012485046675352724
400566,0.0018578114551026008
400576,0.0004398125064652403
400579,0.0007864444498154105
401074,0.001707379098025084
401236,0.005936073354608018
4059,0.0005684528742812365
4133,0.00047058115741827104
4137,0.00278779836796241
4141,0.0006670232906878764
415117,0.0019295177258898157
4172,0.0015880318134222544
4173,0.0017898859431600689
4174,0.0012390626149479849
4176,0.0006873378212047604
4200,0.0007681223129346784
4225,0.0003468936538508915
4236,0.0004371745284614117
4281,0.0004981195480294788
4288,0.00043649355921861926
4316,0.005654911471059854
4329,0.0017459591378774703
440,0.000778244671452868
441172,0.0006720949371656625
441518,0.0008451162078625604
445,0.0018173868315771446
4478,0.0008724461628936548
4485,0.001236458851992515
4501,0.0021077992292243327
4521,0.0008924757777397127
4597,0.000592665656151121
4602,0.004521987182660388
4629,0.006067509880369529
4636,0.0017653488891875991
4651,0.002819975172666214
4690,0.001117356926085966
4781,0.0059219207164144805
4783,0.001333616686066989
4794,0.0006217830772539724
4814,0.0008045821575453178
4832,0.0012855867202584744
4839,0.00043662038747600514
4851,0.0006234047267410422
4860,0.0010516406245890601
4861,0.0005467965778182739
4864,0.0005925090032018845
4904,0.0012328027560497884
4919,0.0004911746120880537
492311,0.0008074285604333768
493911,0.00039233012786554766
494514,0.007432880263186976
4948,0.0005100265332619019
4953,0.000754851637346133
4998,0.0006325920902881945
5013,0.000484737877579385
5031,0.0005363069926674943
5064,0.0010842373934539515
50649,0.00048406896739299334
51029,0.0018693238789496529
51069,0.000745027193867515
51072,0.0006243753676928056
51083,0.0017249819348257895
51097,0.0018581762391299617
51122,0.0013144711696601843
51133,0.002221099979994953
51166,0.00042067955884923986
51200,0.002567609155736053
51256,0.0009059783944463947
51292,0.0004137113874808255
51312,0.001951986708373921
51340,0.0007127795870976479
51363,0.0012374759441744101
51380,0.0010462612901160156
51397,0.0009114699196367353
51466,0.002621271260554005
51495,0.0011801496507268094
5150,0.0003575652234008478
51512,0.0008943264913646138
51514,0.00230865889233674
5152,0.0004981275053310733
51523,0.0015495311074858562
5160,0.0006006637506891748
51604,0.0014301697477470871
5162,0.0010961832296942542
51626,0.00042318535734291217
51643,0.00102382547658935
51659,0.004721882120128827
51678,0.000785849074996716
5169,0.002137748675277922
51706,0.002347800516537183
51714,0.0005192555116792975
51726,0.0005650821246366824
51728,0.0006939930322790381
51760,0.0036136256648107673
51806,0.01072506956316858
5214,0.0007453051944426752
5239,0.0017433807681615492
5241,0.00905245429993377
5266,0.00317555933251422
5268,0.007056204596143685
5304,0.014713330925171051
5317,0.00041367061917374764
5325,0.0004333592699835635
5336,0.0020483423839459587
5337,0.000482465050778328
5351,0.0008513022557842351
53827,0.0010740074916208485
540,0.000695561627494173
54101,0.0007335649801079313
54149,0.0003593791826500604
5424,0.0010607298460817345
5433,0.0005355452518967679
5435,0.0008227550474868396
54463,0.004332093908167414
5447,0.0006454764138079606
54498,0.0007307436402475515
54505,0.0008119681803862954
54536,0.0003106076648106147
54585,0.0007923321700498609
54681,0.0004787023623029714
54757,0.00043944110248348453
54760,0.0009920154020590947
54815,0.0007460146687045472
54821,0.0005175571612004088
54843,0.0015919745099485997
54847,0.001123919958468631
54849,0.0008271537531174291
54881,0.0004622721340975258
54892,0.00039435922460490195
54908,0.0010980239551951257
54925,0.001010686210657129
54961,0.0008992698055818383
54972,0.005201940144302349
55003,0.0004990613830961578
55038,0.0005866066945637194
55055,0.0005843233998171835
5507,0.0015495115600853739
55071,0.0011001030594157428
55127,0.0007112022530232639
55131,0.00040027110825939613
55144,0.0009232794758956886
55149,0.00044801140240358957
55152,0.0004593493071446548
55194,0.0015822819658060957
55198,0.0005076653694885286
55210,0.00043100855233935115
55247,0.00040206832710651185
55314,0.0014860657772291634
55343,0.00040703841401102547
55351,0.0015237581667448068
55503,0.0013151106135016017
55544,0.0006587035549462776
55568,0.0005322282495010029
55612,0.0008353289889210412
55614,0.0012840634013798861
55638,0.0017474299812145974
55640,0.0012400587053024471
55646,0.001042518852810562
55653,0.0009675367596396502
55663,0.0005832835044840791
55689,0.0007390047749143182
55697,0.00039020761010814765
55732,0.0012549294852435078
55733,0.0007760883686275565
55743,0.001454771567791521
55758,0.0012816740317560115
55765,0.005832167793518093
55771,0.0018238426344918245
5578,0.0007977363321548261
55861,0.0012055950985243521
55872,0.005467450971361418
55930,0.0021441969460865135
55964,0.0023500516378256306
55969,0.0009553689531295017
56169,0.001293421614371224
56204,0.0017739416870773818
5621,0.0037329037383831087
5627,0.0036042429492999196
563,0.0014542478795965816
5638,0.001208944184280926
56521,0.0029442160124799645
5653,0.002101860659596255
56654,0.0013926168978820016
56660,0.0016845789192838764
56674,0.00045305949649381705
5690,0.0008137995707303329
56904,0.0006457845549103041
56905,0.0007987735871334297
56912,0.0017436154122930313
56917,0.0008334223975843453
56922,0.0007754189234836002
56935,0.0015019577030044198
56942,0.0011886930288037103
56949,0.0009166701091989483
56963,0.003553651149595452
56977,0.0023164658735751894
56999,0.001976088783989879
57110,0.001581450692743939
57162,0.0010303551117670038
57180,0.0003602759256222775
57211,0.0003894727413577955
57217,0.00039303208792014835
57222,0.0006538840250051679
57348,0.001646557721726256
57484,0.001791146624367923
57496,0.0010410917636726298
57510,0.0008829178147239955
57530,0.0027369962572011425
57535,0.003781826644601145
57577,0.0008129934317817066
57584,0.0010027649551156755
57613,0.0016078333630021703
57650,0.0003923710313036527
57659,0.0006183173771411104
57669,0.0005524859194777272
57673,0.00038791124104969627
57728,0.0007292487821435027
57758,0.003835345034346979
57763,0.0007752308803298728
57804,0.0016169679673870008
57819,0.0005615694424618142
5784,0.0007594041119535452
5817,0.001000710013057299
58191,0.0010270081553447788
582,0.0006051902874099954
5824,0.0006867952225052467
58495,0.0014759424397518812
58499,0.0026098551010465404
585,0.0010956069305344677
58527,0.0014828820413839562
58528,0.0019318697018604872
5860,0.002203469948188768
5874,0.000577699788909595
5902,0.0007588464168052716
5911,0.0011438073553203787
5914,0.0004193959277879855
5918,0.006528045559613723
59272,0.002041896994775411
59277,0.000884178875447315
59307,0.0011152878277032648
59342,0.0024629974501670397
5937,0.0004616766004709202
595,0.003885943439599616
596,0.0010256811530317787
5984,0.0016110302102986698
60314,0.0004141336647723925
60481,0.0014975976849648047
6183,0.0003773462994773676
6241,0.001614429784023856
6251,0.00047475349846028136
6261,0.0006024208945904792
6279,0.005822234441032408
6289,0.0007319426146780389
6297,0.001528315871483295
6302,0.0012326242534838464
6305,0.0012250124793967312
6337,0.0020497896752179907
6376,0.007377294265673075
63941,0.0003439270693045798
6405,0.0008120781283557895
64080,0.00043082686085544534
64084,0.0042312854148144514
64087,0.0023477331627181153
64105,0.00253232825185762
64112,0.0008794711421688259
64170,0.0013475056393232965
64225,0.0015692590545333435
64359,0.0009611013647112394
64425,0.0011584310556091637
644945,0.002020191773932428
6451,0.0008813751302386033
646962,0.0005039134801586473
6472,0.0007811740541552388
64764,0.0019292428300984909
64771,0.0004397329221359985
6478,0.0029853183704882202
64785,0.0008348618533429346
64800,0.00033613066741921383
64859,0.0017640719053432768
6489,0.000348790664791546
64943,0.001907635004764244
64969,0.000341230977114367
6500,0.0004150768477519701
65055,0.010218048768275246
65078,0.0005265940864098068
6518,0.0015833200733518685
65249,0.0007179352835516349
65266,0.005738443759260132
653188,0.0022379248497790428
6542,0.0012242779514491243
6565,0.000786313011883603
6584,0.0005891020672698611
6590,0.006167298724397165
6618,0.0006808994974962854
6624,0.0007780937308259146
6627,0.0009626093709360901
6641,0.0013866873552885605
6648,0.0016113342189700548
6664,0.0016087428115892964
6715,0.0006337733054081265
6732,0.000958399188857184
6768,0.0007632992321982328
6769,0.0004023409347515079
6821,0.00046200135170666805
6833,0.006062520269334989
686,0.0006590346322489296
6868,0.0005264774074158916
689,0.0007861989994242204
6920,0.002410083800654969
6941,0.0004345827821118697
6999,0.00047317699801090716
7009,0.0011849830749012526
7031,0.012939971542093415
7039,0.0007560049473841334
7043,0.004339710303545083
7083,0.007028166325928132
7091,0.0007979958954759896
7111,0.0012956175146260163
7112,0.0005546880275557408
7122,0.0030594475406373026
7153,0.00909951863562525
7159,0.00046841890801631374
728715,0.0009283235491495331
729533,0.0005136730129348912
7298,0.00720139420415621
7335,0.0004553433674105154
7345,0.0030691221572297167
7357,0.002007341567376013
7368,0.00042780897541182516
7371,0.0013054557831568663
7378,0.0004134374803356476
7398,0.0005120879040118897
7407,0.0003407079039503771
7447,0.0009824667160716366
7466,0.0011204947817089264
768,0.0014576623349829914
7716,0.0006549521564263045
7783,0.0014053555030969654
7791,0.0011138663709992294
7802,0.004275825499533273
7804,0.0005303747406538545
7832,0.0034397640447511985
7844,0.0008713811013253979
7850,0.0003980067813585153
7851,0.0024908755300660996
78995,0.0013432158498002341
79019,0.0034108203974332436
7905,0.0016250070229063
79075,0.0010457212493790136
79096,0.00034784527202942107
7913,0.00200757098769065
79156,0.002435073011361026
79170,0.002684929955485034
79172,0.0004070555755527964
7923,0.0006405514147460407
79258,0.0012038386215376356
794,0.0009487262914139103
7941,0.004386366325812694
79443,0.0005949696401027589
79600,0.0009423642752314297
79605,0.0012611460285771627
79624,0.0048363480979478485
79627,0.001664556502256653
79629,0.001055373607067383
79650,0.0008693566385543797
79651,0.00034425598159527334
79658,0.0015047136164869634
79720,0.0017917091635358377
79754,0.002901678825920253
79786,0.0006009363603956488
79817,0.0008608824325192422
79818,0.0010471760425342248
79846,0.0019135787639052652
79858,0.0006560017557212341
79866,0.0013159023883150102
79875,0.0009229859523598135
79885,0.0018068197876829073
79901,0.0009235255973915558
79980,0.0007212078506749744
80021,0.0016613960228010689
80115,0.0006405957889897858
80119,0.0003347731586550295
80127,0.0011744877614826284
80129,0.002445127633738731
80164,0.0022884004992800933
80208,0.0012758563862737204
80727,0.0027243640423589097
80736,0.0012306842080456475
80762,0.0006617948937497933
8100,0.0005513669930215133
81031,0.001644229477732475
8140,0.0017051996401540326
81493,0.0008539787720037206
81553,0.00032312113124640236
81563,0.0007093573393100704
81603,0.0005432860506945421
81618,0.0012419399492490518
81624,0.0006576733761933947
81706,0.0028269268294431205
819,0.0005141892915780598
8190,0.002546253455909521
81930,0.0005512060447570722
8208,0.0013297693661034787
8228,0.0007692757663239501
8291,0.0005838259811138415
8317,0.0014348056633540912
8324,0.0010443963343090986
8326,0.0011030120101178276
83439,0.0009692851257318052
83450,0.0016758963983077118
83464,0.0008622572344164818
83540,0.0006298776955390696
83543,0.002766220423138043
83594,0.0003049173009294894
83657,0.0029836274293550185
83732,0.000319281824047485
8382,0.0024511435843728034
83850,0.00045224517650021884
83903,0.0005288280011741331
83937,0.00044870019784283425
83959,0.0020268233980567543
84002,0.00031924174187569396
8404,0.004797618586850998
84072,0.00045750304244031456
84105,0.0007005716139195975
84126,0.0008658786885803387
8416,0.005429818708204312
84171,0.0036289392730292163
8424,0.004176550421991094
84243,0.0003985903828201296
84267,0.0005166949174696556
84269,0.0006245565960881055
84281,0.0006280039805815759
84309,0.0009219269684984084
84318,0.00119618553181765
8437,0.000589741277660749
8440,0.000987657067183622
84417,0.013959602807822645
84451,0.00039450234317233834
84467,0.0006325423835090358
84514,0.0012520566882549891
8458,0.0011116876469620667
8462,0.0009571872552410318
84706,0.0023196045594050516
84733,0.000684154370874549
84790,0.002291530850361689
84872,0.0006222025727103199
84886,0.0019438957045061977
84916,0.000737003999102382
85004,0.005637805801068636
85012,0.0014492578372166305
8531,0.002785804379761936
85377,0.0005427930166937197
8543,0.002540242568446676
85437,0.0011633444917316584
8544,0.003165603752964541
85440,0.00045123798740549553
85450,0.0020539131814237624
85457,0.0008651836551058151
85458,0.0005860719660335122
8553,0.0016342123977549962
8565,0.0005721382595288556
8566,0.000494354732948077
8581,0.0006039162786056381
8601,0.00039188705300361446
8614,0.002492098361598333
8624,0.002231399089631508
8645,0.0007241798476464141
8685,0.0009431035118356955
8767,0.0018510102507403622
8786,0.001813133676532961
8821,0.0006256705810043448
8833,0.0016060063120898957
8842,0.013874845937590934
8843,0.0004738281155732731
88745,0.00048444262414781055
891,0.004199654785867868
8914,0.0022060703513932006
8942,0.0041006393111256215
8945,0.00034678792644731734
898,0.0007178760609320554
8985,0.0005375267752769884
89876,0.0013762548709249714
8991,0.0013588514535307476
89958,0.003137711854311648
9,0.005003832924346686
901,0.002183569863794859
9022,0.0031077779191063387
90268,0.0007786438471702021
90355,0.0025782916173807723
90417,0.0014633686546085946
90557,0.001865197016601594
90835,0.002142724231036644
90865,0.0015893772676119258
9091,0.001489159713916546
9095,0.0005035959312296103
91074,0.012860968770442247
91107,0.0015166193361142576
9135,0.0022571806172568326
9141,0.002299827131848878
91653,0.0015354260584716864
91687,0.0012484835328434225
9185,0.004340660210278116
9200,0.001222891826375168
92259,0.0004483937559731124
92291,0.0027152916265527037
9235,0.0015347808019524046
9238,0.0008489662030817019
92840,0.006728394209928188
92922,0.0005763304744599914
92960,0.0010396756345307989
93273,0.0008112346202081764
93323,0.0005022775418583566
93474,0.00034538601215926485
93594,0.0017891545827573422
93621,0.0007848832234825197
93622,0.0005525483093177263
93627,0.0007643816434037739
9388,0.0005462754390773197
9397,0.000793749115990924
9401,0.0023806291347880136
94121,0.0006975691693380208
9469,0.001410947893530642
9522,0.0008698155025432799
9568,0.0021616076210432995
9585,0.003001067142036008
9603,0.000629944998946301
9604,0.00048404542037552357
9631,0.0005278047575467741
9633,0.0007675445336871659
9635,0.005896402249176846
96459,0.000564188292581363
9649,0.0013014068034381016
9654,0.001057551833740007
9674,0.0009655580740918247
9687,0.0006068201139041661
9688,0.0015504869004153727
9700,0.0010965487689637838
9712,0.0003959243346869801
9718,0.0007043678916187128
9721,0.0004388889288913997
9735,0.002351059870187907
9742,0.0019665085052144467
9743,0.00452329301791178
976,0.0012280733371341644
9768,0.0015177247956421034
9778,0.0011469703928232355
9783,0.001985427491895996
9791,0.00046089861135588785
9812,0.00044682204932622544
9833,0.006204516343354279
9836,0.0007041711313921454
987,0.0009292142330782527
9889,0.0012178431206222578
9918,0.0017221012456735281
9929,0.00048638343890525075
9933,0.0011707597539827616
994,0.001347660919308267
995,0.0017324110715685294
9982,0.0009315779852228685
