features,aggregate
A4GALT|53947,0.0029121387940862775
AVL9|23080,0.0011409067882498097
B3GALT4|8705,0.0016265929556444178
B9D1|27077,0.000694627526220766
BBS4|585,0.0009685360301250187
BCAM|4059,0.004193601490720834
BCAR1|9564,0.000708392169896149
BCAS2|10286,0.0005919867693476195
BCORL1|63035,0.0005522779768922375
BCR|613,0.0007815451104257199
BFSP1|631,0.0027541295772628397
BGLAP|632,0.0020735805824935232
BOC|91653,0.004688537465603786
BPTF|2186,0.0011028005042782228
BRAP|8315,0.00044851049267394293
BRD9|65980,0.0004223281085514108
BRF2|55290,0.0026081281364459534
BRPF1|7862,0.00044719090299700826
BSDC1|55108,0.00045799945648423816
BST2|684,0.002994904562643623
BTBD10|84280,0.0007256020633518374
BTG2|7832,0.004574825626327715
C10orf26|54838,0.001186005201660682
C10orf32|119032,0.0007346520427165422
C10orf88|80007,0.0006186967464418277
C11orf1|64776,0.000914480427693865
C12orf41|54934,0.00046776227528428597
C12orf5|57103,0.0005587001951216365
C12orf72|254013,0.0008850978571144386
C13orf29|283487,0.0014912824002016602
C13orf31|144811,0.000895366431840438
C14orf101|54916,0.00038211059147163
C14orf118|55668,0.0010138375639166418
C14orf1|11161,0.0006800151937884531
C14orf45|80127,0.002300767154755374
C15orf40|123207,0.000526686744340989
C15orf61|145853,0.0005752355376211848
C16orf42|115939,0.0010595095275239767
C16orf71|146562,0.008214214075032544
C17orf67|339210,0.003997110088726393
C18orf8|29919,0.0007964939869303876
C19orf57|79173,0.002418669007942475
C1orf103|55791,0.0005086422143634891
C1orf216|127703,0.0006897551528513409
C20orf111|51526,0.0007184648506472726
C20orf4|25980,0.0005296335873157197
C20orf54|113278,0.003260603600291839
C21orf67|84536,0.0010639354690611556
C2orf24|27013,0.0006118387904717031
C2orf55|343990,0.004538708022014043
C2orf64|493753,0.000520373067094404
C2orf79|391356,0.001069077059861411
C2orf7|84279,0.0011149089016989572
C3orf34|84984,0.001132341627876952
C3orf39|84892,0.0009035466155663471
C3orf42|84657,0.0015519037211248706
C3orf47|339942,0.0018102816799836852
C3orf62|375341,0.0005738272958260628
C4A|720,0.006338865612798488
C4orf32|132720,0.003402188525540509
C4orf52|389203,0.0008796435088683687
C5orf25|375484,0.0008493477160132991
C5orf33|133686,0.000493014952521637
C5orf39|389289,0.0023330755758896407
C5orf53|492311,0.0012411217186982734
C5orf54|63920,0.001259645560532845
C6orf132|647024,0.0014401718230312684
C6orf145|221749,0.002749438505202746
C6orf211|79624,0.006609193204189051
C6orf48|50854,0.0008787687555683933
C7orf55|154791,0.000786457649376563
C8orf42|157695,0.0025861837580152328
C8orf55|51337,0.0012797307533672472
C8orf76|84933,0.002128328724534204
C8orf84|157869,0.006940817004057749
C9orf30|91283,0.0006790487768614393
C9orf3|84909,0.0012706601418748945
CACNA2D2|9254,0.006806710607995144
CALCOCO1|57658,0.0010435198863653755
CALM2|805,0.0005088943351004096
CAMK1D|57118,0.002527110177955748
CAMKK1|84254,0.0012777287245718406
CAMKK2|10645,0.00041569669986125154
CAPN12|147968,0.0013957884895997843
CAPN1|823,0.0006543274792799275
CAPN2|824,0.0007851555848343661
CAPRIN1|4076,0.0008259726833123296
CAPZA2|830,0.0006489700129993527
CARD16|114769,0.0009919860072356156
CBWD2|150472,0.0006553135987558008
CC2D1A|54862,0.0006893894016407687
CCDC101|112869,0.0007773578391474695
CCDC102B|79839,0.0010682172102953022
CCDC112|153733,0.0007083198345665642
CCDC132|55610,0.0009234292920988637
CCDC34|91057,0.0012439109073158956
CCDC64|92558,0.004996675317810492
CCDC82|79780,0.002196847400897505
CCR1|1230,0.0018200806814522197
CCT5|22948,0.0011234962468598595
CCT6A|908,0.0008055335332187317
CD24|100133941,0.006183948600588029
CD2AP|23607,0.0006081096007429859
CDC123|8872,0.0008090630120291524
CDH11|1009,0.0026148994055989385
CDH1|999,0.0075444508448008615
CDK11A|728642,0.0017687177121829668
CDK2AP1|8099,0.001083288352529683
CDK5RAP1|51654,0.0006145666052707878
CDK5RAP3|80279,0.0006916094667097693
CDKN1B|1027,0.0013988215402769037
CDR2|1039,0.0011341762158649442
CDYL|9425,0.0003684813468503907
CELSR1|9620,0.00526010759487888
CEP135|9662,0.0008636641167510937
CEP170|9859,0.0005556869163964482
CEP250|11190,0.0006322378026801301
CEPT1|10390,0.0005309184912282521
CERK|64781,0.0014959141495403754
CHCHD10|400916,0.001655979619751024
CHCHD7|79145,0.0005951925969586558
CHST12|55501,0.0014528126927562661
CHST2|9435,0.0029635953647011793
CIRBP|1153,0.001624547424585513
CIT|11113,0.004413192769526815
CLIP1|6249,0.0008150962498839965
CLSTN2|64084,0.010409330106651604
CMPK2|129607,0.003540929968504862
CNN1|1264,0.01125067579914147
CNN3|1266,0.0006874475379951413
CNOT2|4848,0.0004603588431795469
COG1|9382,0.0005188819835131041
COG4|25839,0.0009023947289334798
COMT|1312,0.001934224479013107
COPG2|26958,0.0010794042983552235
COPS6|10980,0.0006861476794029468
COPS7A|50813,0.0006444669830009678
COQ7|10229,0.0009946805387753418
COX16|51241,0.00036813843125444725
COX7A2L|9167,0.0006670753546780997
CPNE1|8904,0.0013409053199539265
CPT1B|1375,0.0004991668087080931
CREBBP|1387,0.0006129560563016775
CRLF3|51379,0.0008401747431076303
CROCCL1|84809,0.0012900286754489877
CRYZ|1429,0.0010479957120712066
CSDA|8531,0.0025013964168190523
CSNK1D|1453,0.0005779338066138715
CSRP2|1466,0.002887280734345735
CTSA|5476,0.0007368964116945252
CTSB|1508,0.0011105992806590263
CXCR4|7852,0.001850208641792112
CXorf26|51260,0.00101938785915555
CYB561D1|284613,0.0007394698954533773
CYB5R4|51167,0.0007233942778757996
CYB5RL|606495,0.0005927070681159676
CYBASC3|220002,0.000645896064490672
CYP51A1|1595,0.000576839550752335
CYYR1|116159,0.004244076132317352
DACH1|1602,0.012278174463854314
DAPP1|27071,0.002862770976837045
DBF4|10926,0.0022630250671269825
DCP2|167227,0.0005921524474535312
DCTD|1635,0.00041297779711047694
DDX46|9879,0.00042585808112708534
DDX59|83479,0.0007016842979865072
DEAF1|10522,0.0006380576739449215
DENND1C|79958,0.001067059325158126
DENND4B|9909,0.0005988481336326617
DGKA|1606,0.001148803653382404
DHRS4|10901,0.0007887917414046426
DIAPH1|1729,0.0006579091133774606
DIO2|1734,0.007701031431144652
DIP2B|57609,0.0006322165110597423
DIS3L2|129563,0.0004915680167446366
DLG1|1739,0.0009339322700210302
DNAJA2|10294,0.0009382190031849362
DNAJB11|51726,0.001404720692952794
DNAJC10|54431,0.0004925286939088933
DNAJC12|56521,0.009357467770231033
DNAJC13|23317,0.0006086611418328108
DNAJC21|134218,0.0006791740995407492
DNAJC24|120526,0.00042258140215061977
DNAJC25|548645,0.0004376398044475102
DNAJC6|9829,0.0028373702498857697
DNAJC7|7266,0.0007304326596417022
DNM1|1759,0.0009550687952235445
DOK3|79930,0.0013039106691067931
DOT1L|84444,0.0005031939717780722
DPAGT1|1798,0.0004046942675463852
DPEP2|64174,0.00215251771712694
DRAM1|55332,0.0010831966335285166
DRG2|1819,0.0006798912305275029
DSCR3|10311,0.0007827854863626596
DSG2|1829,0.002755006887765107
DSN1|79980,0.0022750957058278805
DST|667,0.005474838622416123
DUSP10|11221,0.0017227692320941452
DUSP14|11072,0.0015910308119971813
DUSP7|1849,0.0010108421900890045
DYNLRB1|83658,0.0008298594838050845
ECH1|1891,0.0017211719521632632
EFHD2|79180,0.0008361609199656336
EFR3B|22979,0.002688484464608119
EIF2B1|1967,0.0006267124745741385
EIF3F|8665,0.00040075230692552936
EIF3H|8667,0.0006341909596968974
EIF4A2|1974,0.0006303727725150551
ELF3|1999,0.0018421806389982268
ELFN1|392617,0.0022116239584801353
EMB|133418,0.001490341854777625
EML1|2009,0.0008650059531175297
ENAH|55740,0.001365487433599222
ENO1|2023,0.0014933976586737957
ENTPD6|955,0.000695110188138787
EPHX1|2052,0.0016152426806650215
ERCC8|1161,0.000777307356793539
ERI1|90459,0.0006237239666752941
ERLIN1|10613,0.0006319314667325223
ETFB|2109,0.0025339082233349695
ETHE1|23474,0.0006470583211875886
EVL|51466,0.005294211192413518
EWSR1|2130,0.000757765433001587
EXOC6|54536,0.0013425149258107182
F2RL3|9002,0.004602079643645313
F5|2153,0.0038157890295256085
FADD|8772,0.001000860992509751
FAIM3|9214,0.0023279400951143896
FAM102A|399665,0.0018154487171516095
FAM107A|11170,0.011531629830758242
FAM108B1|51104,0.0010589983202698157
FAM109B|150368,0.0012518904652517046
FAM164A|51101,0.004219292755753687
FAM167B|84734,0.0018471658113222858
FAM200A|221786,0.0004648614092148494
FAM21C|253725,0.0005374243834023637
FAM46A|55603,0.0012649662176422627
FAM50B|26240,0.0029805170646412136
FAM53A|152877,0.001497236062799139
FAM53B|9679,0.001964217751110172
FAM53C|51307,0.0005485759413376288
FAM63A|55793,0.0023663935468057557
FAM86B1|85002,0.0026571166789724626
FAM8A1|51439,0.0006887534998924611
FASTKD2|22868,0.0005046585368807403
FBXL18|80028,0.0015417775689139782
FBXL4|26235,0.0008725971446474836
FBXO36|130888,0.0021814919183746092
FBXO43|286151,0.00617500906650042
FBXW8|26259,0.0004142702725017093
FDFT1|2222,0.000886502412530197
FGD3|89846,0.012174450295105896
FGD6|55785,0.0022734178685391874
FGF2|2247,0.010095562659090871
FGFRL1|53834,0.001729244276805179
FLCN|201163,0.0003654475809728082
FLJ35776|649446,0.0013033402123709386
FLJ36031|168455,0.0015506262293275882
FLJ42627|645644,0.0006762849955712116
FLJ45244|400242,0.0011341749843003005
FOXJ3|22887,0.0006015107264361784
FOXO3|2309,0.0011887803448651139
FOXRED1|55572,0.0009860779592234044
FSCN1|6624,0.004051350666910768
FTL|2512,0.00159035056481956
FZD6|8323,0.0011982128712288483
GADD45B|4616,0.0018940048566433582
GALNT11|63917,0.0004258871037336434
GCHFR|2644,0.0034200129677889645
GEMIN5|25929,0.0007013717848341964
GFOD2|81577,0.0007807996288148449
GFPT2|9945,0.0014734042899570286
GGTLC2|91227,0.0071934536236383
GIMAP2|26157,0.0013695745628933948
GINS4|84296,0.004569339726915516
GIPC3|126326,0.0008400832140936145
GJA1|2697,0.002949168666742471
GLB1L|79411,0.0010773351808823206
GLIS2|84662,0.0017172929814024789
GMEB2|26205,0.0004330243130761324
GNAI1|2770,0.003898641161936014
GOLGA1|2800,0.0005072644480289735
GOLGA7|51125,0.0012423964590018294
GOPC|57120,0.0004518347174147848
GORAB|92344,0.0006999634596800186
GPC1|2817,0.0031604293925204504
GPD1L|23171,0.002463604772139311
GPN2|54707,0.0005652908567790629
GPR4|2828,0.0011969992566916166
GPSM1|26086,0.000910890195652258
GPSM2|29899,0.001649307960082692
GPX4|2879,0.001622110246070346
GRIPAP1|56850,0.00042414481774525324
GSDMB|55876,0.007738836014920504
GSTP1|2950,0.0035389848655596793
GXYLT1|283464,0.000605013120590084
H2AFY|9555,0.0010405432689972803
HBXIP|10542,0.00044605403468246435
HDAC2|3066,0.0010803622215055184
HDAC8|55869,0.0005656177853579153
HDGF|3068,0.0013911265998259293
HEATR7A|727957,0.0008416606433678316
HERPUD1|9709,0.0005855199417353545
HES1|3280,0.0019059792587098172
HGSNAT|138050,0.0014166145152572358
HHIPL1|84439,0.0008674386933953573
HINT2|84681,0.0006480457277292515
HIPK2|28996,0.0018585701948911962
HLA-C|3107,0.0012483613487949683
HMBOX1|79618,0.0013413992364825118
HMGA1|3159,0.0022106289590509663
HNRNPA3|220988,0.00040582323037831086
HNRPLL|92906,0.0003383684269566054
HOMER1|9456,0.0021157893862157992
HOOK3|84376,0.0010738987126585743
HOPX|84525,0.0012479785727344064
HOXB6|3216,0.005861417086573784
HPS4|89781,0.000930078136700953
HSBP1|3281,0.0007103546125899049
HSDL1|83693,0.0006488066264075992
HSF4|3299,0.001908470200054407
HSP90AB2P|391634,0.0018741036647674553
HSPA6|3310,0.0026308372453358207
ICK|22858,0.0009946492408177902
ICOSLG|23308,0.0016131007677881672
IFFO2|126917,0.004127460664999101
IFT172|26160,0.0005408183608331275
IFT27|11020,0.0011581050583932442
IGSF3|3321,0.0026935501052206103
IL18|3606,0.002636320129556397
INCA1|388324,0.0009088374703242304
INF2|64423,0.0012479111354132889
ING5|84289,0.0007457424257657353
INPP4B|8821,0.00406890730737897
INPP5J|27124,0.00802063945398417
INPPL1|3636,0.0007995431421505233
INSIG2|51141,0.0010061049476575437
INTS3|65123,0.0006689246385614705
IQCD|115811,0.0018570655600933952
IRF5|3663,0.0006994974142092241
IRX3|79191,0.001178719263482927
ISG20|3669,0.001239552706748417
ITGA2|3673,0.0022177900469381034
ITGB3BP|23421,0.0010529980117871883
ITPKC|80271,0.000912524999882211
ITPR1|3708,0.0041310122161526555
ITPRIPL2|162073,0.0010364595150608386
IVD|3712,0.0017633968524294738
IWS1|55677,0.00039508422491801366
JRK|8629,0.001076838394999825
KATNB1|10300,0.0006615231976140037
KBTBD11|9920,0.0016452786693371042
KCMF1|56888,0.0006986695550944514
KCNQ1|3784,0.0023398273956316547
KCTD11|147040,0.0008073364399100756
KCTD15|79047,0.0013466887459467997
KCTD17|79734,0.0017013509788188978
KIAA0040|9674,0.002219369476084177
KIAA0141|9812,0.0007635161948061378
KIAA0146|23514,0.0005661449552198371
KIAA0226|9711,0.0005502478415563837
KIAA0232|9778,0.0010817909924401964
KIAA0368|23392,0.0005771055213334002
KIAA0753|9851,0.0004043630354323479
KIAA1370|56204,0.0017789241985645204
KIAA1704|55425,0.0003981825021751018
KIFAP3|22920,0.0008929802986538295
KLC1|3831,0.0005999252795645584
KLHDC2|23588,0.0008255966972317151
KLHL9|55958,0.0006573084499258362
KRAS|3845,0.0009846327304050652
KRBA1|84626,0.0011247433325205112
L3MBTL4|91133,0.007242289783279972
LAMB1|3912,0.0016132432879366683
LAMP2|3920,0.000586549136207661
LASS2|29956,0.002361066669806545
LCMT2|9836,0.0012385497485377277
LCORL|254251,0.0008666456683639376
LDHB|3945,0.005821569947594466
LEMD3|23592,0.0006097636760777446
LEPREL1|55214,0.005397417841985935
LHFP|10186,0.0033740428746039564
LIMA1|51474,0.0018298811263524851
LIMD1|8994,0.0008283906466543219
LITAF|9516,0.000972258669226237
LLPH|84298,0.0006469992958231032
LMCD1|29995,0.0011943963472507322
LMX1B|4010,0.004459460671586824
LOC100129387|100129387,0.0010672284292449331
LOC100130015|100130015,0.0008269066496217494
LOC100130776|100130776,0.0013174438996215864
LOC143666|143666,0.0014273209050322173
LOC146880|146880,0.0007553258086861581
LOC149837|149837,0.0021960858459088243
LOC158376|158376,0.004622443174024281
LOC25845|25845,0.000959817902422284
LOC286367|286367,0.0038601858259324426
LOC339047|339047,0.0008931803815643897
LOC400657|400657,0.0010261299834615992
LOC493754|493754,0.0004114740523474617
LOC644936|644936,0.00206568357725924
LOC645166|645166,0.00120589135409343
LOC649330|649330,0.000884485887530899
LOC651250|651250,0.0008253096887455733
LOC678655|678655,0.0006312631421659878
LOC723972|723972,0.0010339382161858623
LOC729082|729082,0.0010011853192265993
LOC729678|729678,0.0006981739898551553
LOC730101|730101,0.001807336615407671
LPHN1|22859,0.0006873106927397793
LPIN1|23175,0.002866367425068571
LRIG1|26018,0.0021523044705949084
LRRC20|55222,0.0020927125268773335
LRRC57|255252,0.0004959083681501204
LRRN1|57633,0.008907733823954381
LSM5|23658,0.0005514043919467127
LTBP1|4052,0.0019180168187915448
LTBP4|8425,0.0040656171604390575
LYRM4|57128,0.0004911980549229613
LYRM5|144363,0.0008605971644282619
MAK16|84549,0.0008675780362473375
MAMSTR|284358,0.0031963133938150076
MAP3K4|4216,0.0005807168040379246
MAPK1IP1L|93487,0.000835223997207429
MAPKAPK3|7867,0.0010861969138171988
MARCH6|10299,0.0008187016296750073
MAT2A|4144,0.0005011930403669524
MBD1|4152,0.0007149455562402386
MBTD1|54799,0.001261770030733802
MBTPS1|8720,0.00041980893194435744
MCM6|4175,0.002188376023972618
MDK|4192,0.001095189391456402
MED19|219541,0.00041536261462780466
MED6|10001,0.0005095173938794271
MESDC1|59274,0.0009765235671152031
METT10D|79066,0.000595432318314249
MEX3C|51320,0.0011124816436453478
MFGE8|4240,0.0031545703973881413
MFN2|9927,0.0005247805015997931
MFSD11|79157,0.0007117914649098818
MFSD6|54842,0.0011454567513300928
MGC12982|84793,0.001986923301185248
MGC23270|196872,0.0011105233196059237
MGC57346|401884,0.0018510760175018805
MICALL1|85377,0.0017645929625340318
MICA|4276,0.0006343235955781484
MIER2|54531,0.0005614962892435689
MLLT3|4300,0.002039924823986997
MMP11|4320,0.017969725753552164
MMP15|4324,0.0029865165650653147
MOBKL2A|126308,0.0006231002451357066
MORF4L1|10933,0.0008412326743840971
MPP1|4354,0.0012004483183584752
MREG|55686,0.001545020796361927
MRI1|84245,0.0009429335274333428
MRPL43|84545,0.0005399043341411376
MRPS28|28957,0.0013331937271483967
MRPS31|10240,0.0005216358886361166
MTA1|9112,0.0007694321034619759
MTCP1NB|100272147,0.0007196805826883916
MTCP1|4515,0.0010549729622299964
MTHFD2|10797,0.0015364769591988165
MTM1|4534,0.0009142466599958244
MTMR11|10903,0.0030391284573715056
MTMR4|9110,0.00048197873361111916
MTR|4548,0.00048100083497724916
MUT|4594,0.0010515836387300502
MYB|4602,0.006903482351634035
MYCL1|4610,0.004119247731607985
MYH14|79784,0.004470937364960341
MYH9|4627,0.00047449536671996534
MYO1D|4642,0.0007703814849833106
MYO5B|4645,0.0012911715560697055
NAA40|79829,0.0006898473967930228
NAAA|27163,0.0010822276859413307
NAP1L1|4673,0.0009421209435254388
NAPB|63908,0.00039525484273022506
NARS|4677,0.0007955228171931063
NCAPD2|9918,0.0016443944769919893
NCOR2|9612,0.0004086464728156866
NCRNA00115|79854,0.0012554075083083954
NDNL2|56160,0.0005965559379968598
NDRG2|57447,0.00648690258176392
NDUFA10|4705,0.0005073349797927891
NDUFA6|4700,0.0006804659505384437
NDUFAF4|29078,0.0012911658064012046
NDUFB5|4711,0.0008899430664935256
NEDD8|4738,0.0005716385402767594
NEIL2|252969,0.0011383696602049421
NEK9|91754,0.0008989313755116459
NENF|29937,0.0008472778797997313
NFASC|23114,0.0046784617964072675
NFATC2IP|84901,0.0005845902769717943
NFKB1|4790,0.0008612986956135895
NIPAL3|57185,0.001559257590132502
NLGN2|57555,0.0009439489530585196
NME2P1|283458,0.0010963658816500002
NME6|10201,0.000464512136752423
NMNAT1|64802,0.0007080370875362989
NNT|23530,0.002175490350074877
NOL6|65083,0.0005444171239758536
NOL9|79707,0.000629174858455867
NOM1|64434,0.0009944886220153366
NOMO3|408050,0.00108336271259993
NOTCH2NL|388677,0.0022467958283644827
NOTCH3|4854,0.002362180911074531
NPRL3|8131,0.0004788244822211492
NRIP3|56675,0.006744339936588219
NRP2|8828,0.0007612430341449406
NT5C3|51251,0.0008834753338293498
NT5DC1|221294,0.0012866779394352169
NTRK2|4915,0.011884157423387678
NUDT12|83594,0.0018475689588208918
NUFIP1|26747,0.000671797974774728
NUP133|55746,0.0010056773125365066
NUP188|23511,0.0006413124008474771
NUP43|348995,0.0007102564198473942
NUP93|9688,0.0012077600580028484
NUPL1|9818,0.0006379268113118052
OPA3|80207,0.0007928570617382479
OPHN1|4983,0.0015755479446282533
OSBPL6|114880,0.0016992603769185335
OSR2|116039,0.0013613068606271221
OSTF1|26578,0.0006401108629588983
OSTalpha|200931,0.004301611055146028
OXA1L|5018,0.0006816445506796396
OXNAD1|92106,0.0006345132736212313
P4HA2|8974,0.0009418307544324176
P4HTM|54681,0.002554952439342579
PACSIN2|11252,0.0021177248311346113
PAFAH1B3|5050,0.0036141383609587492
PAK1|5058,0.002411622113748185
PAPD5|64282,0.0014269952655349854
PARD6B|84612,0.007731843704255876
PARG|8505,0.0007210796111533541
PCBD1|5092,0.001421484064094335
PCBD2|84105,0.0010336184435861548
PCBP1|5093,0.00042621000630594405
PCDHB16|57717,0.0029381731041414087
PCDHB3|56132,0.002129604608403084
PCNA|5111,0.001740721334765502
PCNP|57092,0.0005278917536310393
PCYT2|5833,0.0013909242624055072
PDCL|5082,0.00047271244989696904
PDE6D|5147,0.0004711263891954136
PDLIM7|9260,0.000975190978655249
PDP1|54704,0.00207204647987241
PEX3|8504,0.0008349297243907302
PFAS|5198,0.00039207332963303815
PGAM4|441531,0.000807429009227825
PGM2|55276,0.0009253834889726084
PGPEP1|54858,0.002298328442159377
PHF15|23338,0.0015993072910518821
PHF21A|51317,0.0005549507337921796
PHF3|23469,0.0008890535447698075
PHGDH|26227,0.007288595734179358
PHRF1|57661,0.000300784504845594
PIF1|80119,0.006923168296305984
PIGZ|80235,0.0022257715466049437
PIK3C3|5289,0.0005309744963330528
PITPNM1|9600,0.002391911121783423
PLAGL2|5326,0.0007026297639015839
PLAU|5328,0.0033450129438675888
PLBD1|79887,0.002387031923474419
PLEKHA5|54477,0.0013716462491757803
PLOD1|5351,0.002099369902573774
PM20D2|135293,0.006503630034852758
PMS2L1|5379,0.0006565715093647677
PMS2L5|5383,0.0008588044188724492
PNO1|56902,0.0009381223671698702
POFUT1|23509,0.0007648055768323361
POGZ|23126,0.0007860878307664866
POLH|5429,0.00041172463460345066
POLR3F|10621,0.000675171783685078
POM121|9883,0.0006153802423986896
POMT1|10585,0.0005009734378064583
POP1|10940,0.0020708577734889384
PORCN|64840,0.0005286969531844984
POU2F2|5452,0.003187815092332159
PPCDC|60490,0.0010822336461505828
PPFIA3|8541,0.0029158341193613333
PPFIBP2|8495,0.002227355668812883
PPHLN1|51535,0.0006593534227044891
PPME1|51400,0.0007111710600892221
PPP1R15B|84919,0.0007643187810590629
PPP2R3B|28227,0.001380942755471582
PPP2R5A|5525,0.0004914440248446996
PQLC3|130814,0.0007205664233072002
PREX1|57580,0.004913427936207127
PRF1|5551,0.0026718106320189577
PRKAA2|5563,0.0056047917921342874
PRKRIR|5612,0.00048242350726437433
PRKX|5613,0.0020924243080835047
PRPF39|55015,0.0003964660495808665
PRPF40B|25766,0.0006696477371288637
PRPSAP2|5636,0.0007553225087776336
PRRT3|285368,0.003973973486007703
PRRX2|51450,0.001218761797112118
PSMB2|5690,0.0006822737182229865
PSMD13|5719,0.0005729046472587522
PSMG1|8624,0.0012520800630242564
PSMG2|56984,0.0006857479465110523
PTHLH|5744,0.003923276874781291
PTPN12|5782,0.0006081468322756422
PTPN23|25930,0.0006916798522454727
PURB|5814,0.000653976336869258
PYGL|5836,0.003045254743160126
RAB18|22931,0.0008187017448363751
RAB20|55647,0.0016430126557162028
RAB3GAP1|22930,0.0006111232776112963
RAB42|115273,0.0018555608993158982
RABEP1|9135,0.0017132392720558914
RABGGTB|5876,0.0006408315545587982
RAD23A|5886,0.0005522983934690484
RAD51C|5889,0.001234897671862628
RAD51L3|5892,0.0010939644920481312
RADIL|55698,0.0031948230623480584
RAF1|5894,0.00045733261374708735
RAI14|26064,0.0013682206504691133
RAI2|10742,0.006924982327837536
RALBP1|10928,0.0006764730637386477
RALGPS2|55103,0.003345479653081657
RANBP10|57610,0.000591669916236474
RANBP1|5902,0.0013776671660340276
RAP1A|5906,0.0004981092703273397
RAPGEF3|10411,0.0030339991374636333
RAPGEF5|9771,0.0010562917617034462
RBBP8|5932,0.0033501615878950217
RBP1|5947,0.004476345012918808
RCE1|9986,0.0009264866959409106
RDH11|51109,0.0008255782017297715
RECQL5|9400,0.000624023710864724
RERG|85004,0.009487857424477638
REXO4|57109,0.0006426951040773413
RGS3|5998,0.0006752186797280588
RGS4|5999,0.003427033060521541
RHOB|388,0.002235598494771736
RIOK3|8780,0.0006107185171289539
RIPK2|8767,0.0015723630024879896
RNASE4|6038,0.0026068777809878725
RNF103|7844,0.0009655347327214377
RNF115|27246,0.0006098840013672274
RNF144B|255488,0.001062870653977765
RNF207|388591,0.0007763238423211593
RNF216|54476,0.0004566382718344167
RNF44|22838,0.000581175179098497
RNF5|6048,0.0005652518172401901
RNF8|9025,0.0013580020471454925
RPA2|6118,0.0005762504530049772
RPGRIP1L|23322,0.001044988745689706
RPL17|6139,0.0006241235274047094
RPL38|6169,0.0006175139074671017
RPL39|6170,0.0012663317394705053
RPS10P7|376693,0.000701635274559928
RPS11|6205,0.0010196096679668295
RPS3|6188,0.0009630689741417347
RPS6KC1|26750,0.0009618965770053598
RRP7B|91695,0.003868866363415933
RSBN1L|222194,0.0005200563667681526
RSL24D1|51187,0.00042999013487373257
RSRC1|51319,0.0009022127469821488
RTEL1|51750,0.0005292414466390009
RTN3|10313,0.000752707221390749
RTN4RL1|146760,0.004313684622908469
RTP4|64108,0.00303052534725476
RUNDC2C|440352,0.0023060899343390127
