,mRNA
374,0.008456263691186905
375,0.00868335459381342
376,0.008377094753086567
377,0.008165945298969746
378,0.008161578327417374
379,0.008381471037864685
380,0.008060133084654808
381,0.008103912696242332
382,0.007864958606660366
383,0.007975737564265728
384,0.007980442605912685
385,0.007878359407186508
386,0.00786861777305603
387,0.00837977696210146
388,0.008276118896901608
389,0.00812450796365738
390,0.007757469080388546
391,0.0080809211358428
392,0.008037951774895191
393,0.007962756790220737
394,0.007786496076732874
395,0.007704973686486483
396,0.007902015000581741
397,0.00830161478370428
398,0.008600065484642982
399,0.008608551695942879
400,0.008487210609018803
401,0.008282216265797615
402,0.008158968761563301
403,0.008078105747699738
404,0.007904265075922012
405,0.007932988926768303
406,0.0077865575440227985
407,0.007783347740769386
408,0.007876688614487648
409,0.008003663271665573
410,0.00770299369469285
411,0.007639840245246887
412,0.007743661291897297
413,0.007679526694118977
414,0.0077703301794826984
415,0.007827410474419594
416,0.007785126566886902
417,0.007481721695512533
418,0.007532555144280195
419,0.007693680468946695
420,0.007900574244558811
421,0.009180190972983837
422,0.010193505324423313
423,0.010980959981679916
424,0.00942253042012453
425,0.00837023463100195
426,0.00931552704423666
427,0.00853223167359829
428,0.008390551432967186
429,0.009406398981809616
430,0.008099120110273361
431,0.008570772595703602
432,0.008899941109120846
433,0.007692878134548664
434,0.008764995262026787
435,0.008673807606101036
436,0.007801377214491367
437,0.00881283637136221
438,0.008343949913978577
439,0.008243020623922348
440,0.008976166136562824
441,0.00817936286330223
442,0.008365122601389885
443,0.007864823564887047
444,0.007861750200390816
445,0.008074182085692883
446,0.007656333036720753
447,0.008128476329147816
448,0.00781793799251318
449,0.007833385840058327
450,0.007508442271500826
451,0.007388503756374121
452,0.007606088183820248
453,0.0072886222042143345
454,0.007255265489220619
455,0.007716549560427666
456,0.007304681930691004
457,0.007459013722836971
458,0.007253014016896486
459,0.007270134054124355
460,0.007235448341816664
461,0.007326133549213409
462,0.007327705156058073
463,0.007500421721488237
464,0.007483839988708496
465,0.00751469237729907
466,0.007488245144486427
467,0.007504314184188843
468,0.007595857139676809
469,0.007321195211261511
470,0.007249808870255947
471,0.00729733519256115
472,0.007184115704149008
473,0.007184015121310949
474,0.007243911735713482
475,0.007220006547868252
476,0.007328224368393421
477,0.007104699499905109
478,0.007157823070883751
479,0.007271743379533291
480,0.007437482941895723
481,0.007632530760020018
482,0.00813192781060934
483,0.008470029570162296
484,0.008763947524130344
485,0.008047215640544891
486,0.007529581431299448
487,0.007207714486867189
488,0.007400474976748228
489,0.00774528831243515
490,0.007417262997478247
491,0.007201877422630787
492,0.007403269410133362
493,0.007467660121619701
494,0.007540606893599033
495,0.007277676369994879
496,0.007042308337986469
497,0.007493942975997925
498,0.00758936395868659
499,0.0074873920530080795
500,0.0068961214274168015
501,0.007154475897550583
502,0.007637150585651398
503,0.00710468553006649
504,0.007027924060821533
505,0.007228270173072815
506,0.007285441271960735
507,0.007203348912298679
508,0.006860243156552315
509,0.006904794834554195
510,0.00717454357072711
511,0.0073204440996050835
512,0.00724048400297761
513,0.007321683689951897
514,0.007593183778226376
515,0.008428990840911865
516,0.008667179383337498
517,0.008790127001702785
518,0.007778807543218136
519,0.0070779649540781975
520,0.0076630194671452045
521,0.007866759784519672
522,0.007284403312951326
523,0.0068735042586922646
524,0.007250139955431223
525,0.0074005103670060635
526,0.007191522046923637
527,0.0068792859092354774
528,0.0071830968372523785
529,0.007258136756718159
530,0.007229193113744259
531,0.007133605889976025
532,0.007070840336382389
533,0.007919871248304844
534,0.0072601004503667355
535,0.006920415908098221
536,0.0069423578679561615
537,0.007228531874716282
538,0.007703160401433706
539,0.007034583017230034
540,0.006878193933516741
541,0.007104294374585152
542,0.007223333697766066
543,0.0069803763180971146
544,0.006624426227062941
545,0.006926891393959522
546,0.007336380425840616
547,0.006890892516821623
548,0.006849786266684532
549,0.006740912329405546
550,0.006926145404577255
551,0.007356332615017891
552,0.006696633528918028
553,0.006819198839366436
554,0.007557903416454792
555,0.0077330428175628185
556,0.00849117711186409
557,0.00841478817164898
558,0.008071762509644032
559,0.007831187918782234
560,0.0067915539257228374
561,0.007495855912566185
562,0.00784564670175314
563,0.007488598581403494
564,0.00740300165489316
565,0.006909698713570833
566,0.0077958120964467525
567,0.007577598560601473
568,0.006711467169225216
569,0.0070982882753014565
570,0.006707404274493456
571,0.007168190088123083
572,0.007122657261788845
573,0.006529565900564194
574,0.007205456029623747
575,0.006844162475317717
576,0.006913346238434315
577,0.0069586411118507385
578,0.006486568599939346
579,0.007024005521088839
580,0.006601040717214346
581,0.007148463279008865
582,0.007116562221199274
583,0.006894228979945183
584,0.00719262333586812
585,0.00651695067062974
586,0.007320356089621782
587,0.007459498476237059
588,0.00730939069762826
589,0.007477890700101852
590,0.006756255403161049
591,0.007654429879039526
592,0.007474586367607117
593,0.007861301302909851
594,0.007374821696430445
595,0.006915262900292873
596,0.007173630874603987
597,0.0075775389559566975
598,0.007462207693606615
599,0.006509185303002596
600,0.007094080559909344
601,0.0067702834494411945
602,0.0068452744744718075
603,0.006562842987477779
604,0.007157824467867613
605,0.007263034116476774
606,0.007339435629546642
607,0.007557304110378027
608,0.00780861871317029
609,0.008436187170445919
610,0.007401371840387583
611,0.006662702653557062
612,0.00719207338988781
613,0.007687493693083525
614,0.006654625292867422
615,0.0080164335668087
616,0.008373512886464596
617,0.0068878657184541225
618,0.008316736668348312
619,0.009405581280589104
620,0.007842166349291801
621,0.009476828388869762
622,0.009649834595620632
623,0.007671937346458435
624,0.010225032456219196
625,0.007181075401604176
626,0.00894178543239832
627,0.0065833511762320995
628,0.00865405797958374
629,0.007121962960809469
630,0.007902335375547409
631,0.007634633220732212
632,0.007302331272512674
633,0.007086293771862984
634,0.007666954770684242
635,0.007956997491419315
636,0.009005142375826836
637,0.007925594225525856
638,0.008526835590600967
639,0.006621395703405142
640,0.008038673549890518
641,0.007535562384873629
642,0.007851911708712578
643,0.007142309565097094
644,0.007314344402402639
645,0.008115529082715511
646,0.008096616715192795
647,0.006908283103257418
648,0.0073766508139669895
649,0.006398444529622793
650,0.007229798939079046
651,0.0065960050560534
652,0.006803788710385561
653,0.006812165956944227
654,0.006755483336746693
655,0.00708709517493844
656,0.006760225631296635
657,0.006584213115274906
658,0.0066223484463989735
659,0.0062964544631540775
660,0.006657944992184639
661,0.006442139856517315
662,0.006783589720726013
663,0.0062097120098769665
664,0.006264425348490477
665,0.00627253670245409
666,0.0063031697645783424
667,0.006411665119230747
668,0.00642429431900382
669,0.006186691112816334
670,0.006353090982884169
671,0.006398607976734638
672,0.0064547681249678135
673,0.006500577554106712
674,0.006565018091350794
675,0.006273809354752302
676,0.006209185812622309
677,0.006378367077559233
678,0.006041618995368481
679,0.0062931254506111145
680,0.006379174534231424
681,0.006056644022464752
682,0.006041290238499641
683,0.006308313924819231
684,0.006060807034373283
685,0.00597822992131114
686,0.006115240044891834
687,0.0060066720470786095
688,0.006044093985110521
689,0.005869635380804539
690,0.006157795432955027
691,0.006142646539956331
692,0.006075921468436718
693,0.006269953213632107
694,0.006078777834773064
695,0.00596115505322814
696,0.005829405505210161
697,0.005969083867967129
698,0.006106359418481588
699,0.005822290666401386
700,0.005938657093793154
701,0.005964032374322414
702,0.006045271642506123
703,0.006147716194391251
704,0.005982025060802698
705,0.0060549527406692505
706,0.005957987625151873
707,0.005925921257585287
708,0.005844584666192532
709,0.006082275416702032
710,0.005987583659589291
711,0.005995765794068575
712,0.006234040483832359
713,0.006252886727452278
714,0.006636420264840126
715,0.007046950981020927
716,0.00774174090474844
717,0.0071428376249969006
718,0.00666773458942771
719,0.006134487222880125
720,0.0066587552428245544
721,0.0072524468414485455
722,0.006164943799376488
723,0.005890351720154285
724,0.006683324463665485
725,0.006368628237396479
726,0.005992344114929438
727,0.006255483720451593
728,0.006096215452998877
729,0.005994708277285099
730,0.005790802650153637
731,0.00622924230992794
732,0.006305569317191839
733,0.005883530713617802
734,0.005817193537950516
735,0.006327222101390362
736,0.006133963353931904
737,0.005842641927301884
738,0.0060140653513371944
739,0.006216501351445913
740,0.0061814249493181705
741,0.005890876520425081
742,0.005783992353826761
743,0.006282955873757601
744,0.006102758925408125
745,0.005836909636855125
746,0.00594918942078948
747,0.006072687450796366
748,0.006187002640217543
749,0.0061297970823943615
750,0.006135723553597927
751,0.0059706224128603935
752,0.0058509185910224915
753,0.005847157910466194
754,0.005718600004911423
755,0.005831548012793064
756,0.0057808817364275455
757,0.005840235855430365
758,0.005834604147821665
759,0.00580768845975399
760,0.005875209346413612
761,0.005896453745663166
762,0.005719421897083521
763,0.0056297932751476765
764,0.005756783299148083
765,0.005955216009169817
766,0.006307555362582207
767,0.006720184814184904
768,0.006940365303307772
769,0.006386619992554188
770,0.006166297011077404
771,0.005879015661776066
772,0.005882650148123503
773,0.006327016279101372
774,0.0064553385600447655
775,0.00622863695025444
776,0.005991674959659576
777,0.005692150443792343
778,0.005988720804452896
779,0.005992737598717213
780,0.005878076888620853
781,0.0057954564690589905
782,0.005525784566998482
783,0.005626947619020939
784,0.005837712436914444
785,0.0061101908795535564
786,0.006241002585738897
787,0.006129798479378223
788,0.005781792104244232
789,0.005696650128811598
790,0.005773847922682762
791,0.006005472503602505
792,0.006604427471756935
793,0.006465207785367966
794,0.00619914848357439
795,0.005653471685945988
796,0.0054838452488183975
797,0.005790220107883215
798,0.006204941309988499
799,0.005828785244375467
800,0.0056600687094032764
801,0.005816312041133642
802,0.006073526106774807
803,0.006275271996855736
804,0.006022168323397636
805,0.005775799043476582
806,0.005891674663871527
807,0.0060313381254673
808,0.006085385102778673
809,0.006031472701579332
810,0.00564012723043561
811,0.0054639000445604324
812,0.0056541659869253635
813,0.005560689605772495
814,0.005923401098698378
815,0.006025657057762146
816,0.006078495178371668
817,0.005931079853326082
818,0.005963615607470274
819,0.0060667432844638824
820,0.006125601939857006
821,0.00617730338126421
822,0.005681214854121208
823,0.005385934840887785
824,0.005572024267166853
825,0.005635745823383331
826,0.00595173891633749
827,0.005879095755517483
828,0.005721463821828365
829,0.005518310237675905
830,0.005514461547136307
831,0.005576646886765957
832,0.005891646724194288
833,0.006014948710799217
834,0.0062790801748633385
835,0.006723435129970312
836,0.006323144771158695
837,0.006051196251064539
838,0.005502485204488039
839,0.005613101180642843
840,0.00569577794522047
841,0.005912420805543661
842,0.006157056428492069
843,0.0057747857645154
844,0.005674751475453377
845,0.005546887870877981
846,0.005622120574116707
847,0.005888193845748901
848,0.005888048559427261
849,0.005755949299782515
850,0.005485608242452145
