,mRNA
99,0.018622560426592827
100,0.018145320937037468
101,0.01853303052484989
102,0.018340377137064934
103,0.018142657354474068
104,0.018034176900982857
105,0.018229784443974495
106,0.017711075022816658
107,0.0177890807390213
108,0.01774914748966694
109,0.01773076504468918
110,0.017540885135531425
111,0.01730121485888958
112,0.017418663948774338
113,0.017355725169181824
114,0.01710970513522625
115,0.016992216929793358
116,0.0166120957583189
117,0.01698637381196022
118,0.01663966104388237
119,0.0170900896191597
120,0.016865642741322517
121,0.01666385866701603
122,0.016669567674398422
123,0.01645147055387497
124,0.01641194522380829
125,0.016462422907352448
126,0.016130996868014336
127,0.01615210250020027
128,0.016086533665657043
129,0.016117151826620102
130,0.01591452583670616
131,0.016007477417588234
132,0.016002222895622253
133,0.015603835694491863
134,0.01591179333627224
135,0.015844393521547318
136,0.015698814764618874
137,0.015534346923232079
138,0.015709273517131805
139,0.015419485047459602
140,0.015242794528603554
141,0.015103130601346493
142,0.015400283969938755
143,0.015290584415197372
144,0.015241413377225399
145,0.014971052296459675
146,0.014837702736258507
147,0.015120873227715492
148,0.01506137941032648
149,0.014824748039245605
150,0.014816530980169773
151,0.01488711591809988
152,0.014830932021141052
153,0.01480414904654026
154,0.014587894082069397
155,0.014746740460395813
156,0.014415047131478786
157,0.014577992260456085
158,0.01455964706838131
159,0.014221424236893654
160,0.014292010106146336
161,0.014576016925275326
162,0.014188848435878754
163,0.014252785593271255
164,0.01400301419198513
165,0.01412054244428873
166,0.014114435762166977
167,0.013868714682757854
168,0.013924185186624527
169,0.013835977762937546
170,0.01381576620042324
171,0.01400204561650753
172,0.01373292040079832
173,0.013794737868010998
174,0.013586354441940784
175,0.013833800330758095
176,0.0137174678966403
177,0.013707981444895267
178,0.01361075509339571
179,0.013410153798758984
180,0.01345069520175457
181,0.0131628243252635
182,0.013230736367404461
183,0.01310345996171236
184,0.013387341983616352
185,0.013384658843278885
186,0.013265158981084824
187,0.013316910713911057
188,0.013222960755228996
189,0.013085450977087021
190,0.013078664429485798
191,0.012993071228265762
192,0.01295636035501957
193,0.012905065901577473
194,0.012779563665390015
195,0.012964855879545212
196,0.013183928094804287
197,0.012932238169014454
198,0.01278164517134428
199,0.01269752811640501
200,0.012779044918715954
201,0.012779154814779758
202,0.012801706790924072
203,0.01262916624546051
204,0.012761547230184078
205,0.012531604617834091
206,0.012510421685874462
207,0.012479962781071663
208,0.012464150786399841
209,0.01256782840937376
210,0.012506172992289066
211,0.01220767479389906
212,0.012648728676140308
213,0.012352058663964272
214,0.012006300501525402
215,0.012280314229428768
216,0.011872644536197186
217,0.012133810669183731
218,0.012108379043638706
219,0.01189746055752039
220,0.012305166572332382
221,0.012169196270406246
222,0.011970745399594307
223,0.012131249532103539
224,0.011964544653892517
225,0.011925739236176014
226,0.012183506973087788
227,0.011849002912640572
228,0.011799823492765427
229,0.011838209815323353
230,0.011991544626653194
231,0.011794150806963444
232,0.011843962594866753
233,0.011974922381341457
234,0.011533224023878574
235,0.011730401776731014
236,0.011650409549474716
237,0.01137702725827694
238,0.011842991225421429
239,0.011515358462929726
240,0.011439959518611431
241,0.011576064862310886
242,0.011448427103459835
243,0.011440694332122803
244,0.011418100446462631
245,0.011339731514453888
246,0.011461284942924976
247,0.011323940008878708
248,0.011403066106140614
249,0.011436623521149158
250,0.011268500238656998
251,0.0114035839214921
252,0.011245221830904484
253,0.011177469044923782
254,0.011354992166161537
255,0.011246873065829277
256,0.01121023204177618
257,0.011351123452186584
258,0.01115039549767971
259,0.011012495495378971
260,0.011213934049010277
261,0.010737676173448563
262,0.010934273712337017
263,0.010900897905230522
264,0.011070470325648785
265,0.011139241978526115
266,0.011100332252681255
267,0.010845393873751163
268,0.011024568229913712
269,0.0108519671484828
270,0.011154109612107277
271,0.01113887783139944
272,0.010815621353685856
273,0.010993891395628452
274,0.010518357157707214
275,0.01080919336527586
276,0.010912720113992691
277,0.010929579846560955
278,0.010929490439593792
279,0.010892132297158241
280,0.010646510869264603
281,0.010645846836268902
282,0.01081714779138565
283,0.010706248693168163
284,0.010585266165435314
285,0.01058125402778387
286,0.010491960681974888
287,0.01069385465234518
288,0.010301186703145504
289,0.010611201636493206
290,0.01040485966950655
291,0.010553186759352684
292,0.010568488389253616
293,0.010539446957409382
294,0.010642039589583874
295,0.010494980961084366
296,0.010602053254842758
297,0.010382655076682568
298,0.010406536981463432
299,0.010208147577941418
300,0.010258708149194717
301,0.01029140129685402
302,0.010230334475636482
303,0.010420425795018673
304,0.010410640388727188
305,0.010336095467209816
306,0.010097431018948555
307,0.010101653635501862
308,0.010069195181131363
309,0.01014398317784071
310,0.010058501735329628
311,0.010232201777398586
312,0.010199401527643204
313,0.010242666117846966
314,0.010050181299448013
315,0.00992415938526392
316,0.010129105299711227
317,0.010065424256026745
318,0.010029944591224194
319,0.009996546432375908
320,0.009956248104572296
321,0.010019967332482338
322,0.00995673704892397
323,0.00997970812022686
324,0.00988734420388937
325,0.01003960706293583
326,0.009825187735259533
327,0.010139095596969128
328,0.009906917810440063
329,0.009873119182884693
330,0.009893293492496014
331,0.009697092697024345
332,0.00983146857470274
333,0.010023838840425014
334,0.009848781861364841
335,0.009758763946592808
336,0.009760282933712006
337,0.009645260870456696
338,0.009684860706329346
339,0.009560785256326199
340,0.009644589386880398
341,0.009715679101645947
342,0.00973722618073225
343,0.009778235107660294
344,0.009600589983165264
345,0.00953393243253231
346,0.009963611140847206
347,0.00969832856208086
348,0.009678816422820091
349,0.00952907558530569
350,0.009544783271849155
351,0.0098051642999053
352,0.009620895609259605
353,0.009610719978809357
354,0.009533580392599106
355,0.009670726023614407
356,0.009508107788860798
357,0.009605377912521362
358,0.009530005045235157
359,0.0096170324832201
360,0.009414681233465672
361,0.009343770332634449
362,0.009701885282993317
363,0.009544901549816132
364,0.009439455345273018
365,0.009328202344477177
366,0.009644607082009315
367,0.009177632629871368
368,0.009386841207742691
369,0.009417783468961716
370,0.009539254009723663
371,0.009510856121778488
372,0.009261306375265121
373,0.009225575253367424
374,0.009138832800090313
375,0.009542490355670452
376,0.009467843919992447
377,0.009325348772108555
378,0.009334074333310127
379,0.009166667237877846
380,0.009413471445441246
381,0.009150538593530655
382,0.009313443675637245
383,0.009258395060896873
384,0.009129892103374004
385,0.009267191402614117
386,0.009140726178884506
387,0.009241643361747265
388,0.009236753918230534
389,0.009167496114969254
390,0.00926863681524992
391,0.00916349794715643
392,0.009201625362038612
393,0.008955643512308598
394,0.009190245531499386
395,0.009067747741937637
396,0.00904406700283289
397,0.00899189431220293
398,0.009084027260541916
399,0.00899116974323988
400,0.00909359846264124
401,0.009153741411864758
402,0.00902558583766222
403,0.009160981513559818
404,0.008974381722509861
405,0.00897286832332611
406,0.009052523411810398
407,0.008791305124759674
408,0.008995894342660904
409,0.008924329653382301
410,0.00886424072086811
411,0.008998158387839794
412,0.008861045353114605
413,0.008981374092400074
414,0.008996395394206047
415,0.008810939267277718
416,0.009010286070406437
417,0.008810927160084248
418,0.008906640112400055
419,0.008843246847391129
420,0.008957975544035435
421,0.008908434771001339
422,0.008877352811396122
423,0.008859769441187382
424,0.008853423409163952
425,0.008970839902758598
426,0.008871123194694519
427,0.008765569888055325
428,0.008842390030622482
429,0.008821776136755943
430,0.008720289915800095
431,0.008805503137409687
432,0.008786860853433609
433,0.00872983131557703
434,0.008474859409034252
435,0.00855515617877245
436,0.008774365298449993
437,0.008485175669193268
438,0.008633770048618317
439,0.008696263656020164
440,0.008673865348100662
441,0.008605620823800564
442,0.008552984334528446
443,0.008710665628314018
444,0.008551781997084618
445,0.00887376070022583
446,0.0085297217592597
447,0.008565803058445454
448,0.008515122346580029
449,0.008629396557807922
450,0.008800609968602657
451,0.008406584151089191
452,0.008617477491497993
453,0.008560063317418098
454,0.008629167452454567
455,0.008731595240533352
456,0.008581372909247875
457,0.008467823266983032
458,0.008543746545910835
459,0.008585949428379536
460,0.00848548673093319
461,0.008442267775535583
462,0.00843543279916048
463,0.008256356231868267
464,0.00850925873965025
465,0.008243060670793056
466,0.008570882491767406
467,0.008474728092551231
468,0.00838401634246111
469,0.008280978538095951
470,0.008418548852205276
471,0.008252114057540894
472,0.008250201120972633
473,0.00854386668652296
474,0.008365996181964874
475,0.008259057067334652
476,0.008429956622421741
477,0.008332961238920689
478,0.00833195447921753
479,0.008300240151584148
480,0.008436502888798714
481,0.008324604481458664
482,0.00838561449199915
483,0.008256235159933567
484,0.008217518217861652
485,0.008296262472867966
486,0.008215700276196003
487,0.008195142261683941
488,0.0082395039498806
489,0.008319960907101631
490,0.008326351642608643
491,0.008165137842297554
492,0.008138681761920452
493,0.008161762729287148
494,0.008150079287588596
495,0.008437851443886757
496,0.008058318868279457
497,0.008152890019118786
498,0.008325527422130108
499,0.008085733279585838
500,0.008199174888432026
501,0.008191007189452648
502,0.008090301416814327
503,0.007951989769935608
504,0.00812581181526184
505,0.007864460349082947
506,0.00802647415548563
507,0.00816611759364605
508,0.008161349222064018
509,0.008134681731462479
510,0.00784909538924694
511,0.008112226612865925
512,0.008145863190293312
513,0.00803137756884098
514,0.008016102015972137
515,0.007894452661275864
516,0.008223166689276695
517,0.007912159897387028
518,0.007941670715808868
519,0.00811407808214426
520,0.007959075272083282
521,0.007972689345479012
522,0.008066986687481403
523,0.007967455312609673
524,0.00787025410681963
525,0.008082159794867039
526,0.008124160580337048
527,0.007977240718901157
528,0.00786082074046135
529,0.008046367205679417
530,0.007861865684390068
531,0.007957672700285912
532,0.007983531802892685
533,0.007933028042316437
534,0.008018050342798233
535,0.007815307006239891
536,0.007991704158484936
537,0.007897117175161839
538,0.007835575379431248
539,0.007793118711560965
540,0.007876035757362843
541,0.008017471991479397
542,0.007917973212897778
543,0.007919853553175926
544,0.007892673835158348
545,0.007953837513923645
546,0.007884846068918705
547,0.007806682493537664
548,0.007802389096468687
549,0.007806194946169853
550,0.007837793789803982
551,0.007820875383913517
552,0.007702408824115992
553,0.007828973233699799
554,0.007643284276127815
555,0.007812380325049162
556,0.007800587918609381
557,0.0076303631067276
558,0.007669767364859581
559,0.007659106515347958
560,0.007787258829921484
561,0.007697707042098045
562,0.007680121809244156
563,0.007735349237918854
564,0.007694070227444172
565,0.007786630652844906
566,0.007818851619958878
567,0.007573458831757307
568,0.007788374088704586
569,0.007787603419274092
570,0.007653034292161465
571,0.0077389744110405445
572,0.007577564567327499
573,0.007608241401612759
574,0.007592958863824606
575,0.007763060741126537
576,0.007717568427324295
577,0.0076227979734539986
578,0.007600131444633007
579,0.007489561568945646
580,0.007489756681025028
581,0.0073630670085549355
582,0.00748138502240181
583,0.00762134650722146
584,0.007493463810533285
585,0.007525353226810694
586,0.007545228116214275
587,0.007520504295825958
588,0.007527191191911697
589,0.007451805751770735
590,0.007380941417068243
591,0.007642388343811035
592,0.0075109186582267284
593,0.007541497703641653
594,0.007562725804746151
595,0.007624558173120022
596,0.007336814422160387
597,0.007502889260649681
598,0.00742696737870574
599,0.0075540691614151
600,0.0074689448811113834
601,0.007432486396282911
602,0.0074585964903235435
603,0.007527231238782406
604,0.00737837003543973
605,0.007396982051432133
606,0.007082176860421896
607,0.007335934787988663
608,0.007275865413248539
609,0.007387705147266388
610,0.007378779351711273
611,0.007377444766461849
612,0.007335519418120384
613,0.007347055245190859
614,0.007322358898818493
615,0.0075130886398255825
616,0.007427850738167763
617,0.007425947580486536
618,0.007290550973266363
619,0.007385983597487211
620,0.007311757188290358
621,0.007407187018543482
622,0.007434191647917032
623,0.007335252594202757
624,0.007345861289650202
625,0.007324160076677799
626,0.007183070294559002
627,0.007510256953537464
628,0.007301710546016693
629,0.007281915750354528
630,0.007188600488007069
631,0.0072301230393350124
632,0.007113286294043064
633,0.0074560497887432575
634,0.00726547185331583
635,0.007416106760501862
636,0.007264697924256325
637,0.007283214014023542
638,0.007200165651738644
639,0.007111764512956142
640,0.0071301814168691635
641,0.007148046512156725
642,0.007202703971415758
643,0.0072473385371267796
644,0.0071871462278068066
645,0.007269760128110647
646,0.007281876169145107
647,0.007142575923353434
648,0.007253069430589676
649,0.0072398800402879715
650,0.007145598065108061
651,0.007188817951828241
652,0.007199419196695089
653,0.007242823019623756
654,0.007094935514032841
655,0.007115444168448448
656,0.0072457692585885525
657,0.00715777650475502
658,0.007059826515614986
659,0.006958631798624992
660,0.007059408351778984
661,0.007117653731256723
662,0.007106070406734943
663,0.007190703880041838
664,0.0069951992481946945
665,0.007030046079307795
666,0.006983519997447729
667,0.006982631050050259
668,0.007124772295355797
669,0.00700001697987318
670,0.007126107346266508
671,0.007066024467349052
672,0.0071052988059818745
673,0.006932887248694897
674,0.007212720345705748
675,0.007022948004305363
676,0.00711911590769887
677,0.00708384346216917
678,0.007147667929530144
679,0.006967856083065271
680,0.006904918700456619
681,0.007147588767111301
682,0.006939233280718327
683,0.006886170711368322
684,0.007009273394942284
685,0.006947951857000589
686,0.007128952536731958
687,0.007073378190398216
688,0.007039179559797049
689,0.007015824317932129
690,0.006798949558287859
691,0.006932147312909365
692,0.00688472343608737
693,0.007043238263577223
694,0.00683647021651268
695,0.0069295484572649
696,0.006908072624355555
697,0.006862854119390249
698,0.006898780819028616
699,0.006742456462234259
700,0.007093916647136211
701,0.006897288840264082
702,0.00674391258507967
703,0.006739392876625061
704,0.006987002678215504
705,0.006780311465263367
706,0.006915567442774773
707,0.006857114844024181
708,0.006800035946071148
709,0.006934392731636763
710,0.006819651462137699
711,0.006915478967130184
712,0.006764189340174198
713,0.006775300018489361
714,0.006816070526838303
715,0.006884077563881874
716,0.006870603188872337
717,0.006885032635182142
718,0.006742233410477638
719,0.006799552123993635
720,0.006881832145154476
721,0.006803298369050026
722,0.006710710935294628
723,0.006804245989769697
724,0.006806099787354469
725,0.006766298320144415
726,0.006673035211861134
727,0.006773217581212521
728,0.006674889475107193
729,0.006859995890408754
730,0.00685582309961319
731,0.006712763570249081
732,0.0066161188296973705
733,0.0068905288353562355
734,0.006751826032996178
735,0.006752761080861092
736,0.006865048315376043
737,0.0066849649883806705
738,0.006740082986652851
739,0.0066447085700929165
740,0.006843185983598232
741,0.006835568696260452
742,0.006691727787256241
743,0.006541214417666197
744,0.006657164543867111
745,0.006794071290642023
746,0.0066950502805411816
747,0.0066617033444345
748,0.006640895269811153
749,0.006732505280524492
750,0.006710751913487911
751,0.006521960254758596
752,0.006588706746697426
753,0.006728070322424173
754,0.006720414385199547
755,0.006662008352577686
756,0.006679716054350138
757,0.0065300315618515015
758,0.00656758900731802
759,0.006626051850616932
760,0.0066705429926514626
761,0.006606023758649826
762,0.006615411955863237
763,0.006554323714226484
764,0.006673561409115791
765,0.006428774446249008
766,0.0066192965023219585
767,0.006473547779023647
768,0.006611176300793886
769,0.006500881630927324
770,0.006620650179684162
771,0.0065902043133974075
772,0.00664638914167881
773,0.006571995560079813
774,0.0066964225843548775
775,0.006650179624557495
776,0.006547228898853064
777,0.006299721077084541
778,0.006544771138578653
779,0.006535185966640711
780,0.006563571747392416
781,0.0064151412807404995
782,0.006648791488260031
783,0.0065083932131528854
784,0.006424698978662491
785,0.006415620446205139
786,0.006521094590425491
787,0.00658421590924263
788,0.006516281981021166
789,0.0065507832914590836
790,0.006533352192491293
791,0.006457104813307524
792,0.006539537571370602
793,0.006441758945584297
794,0.006583504378795624
795,0.006436659023165703
796,0.006487606558948755
797,0.006388233043253422
798,0.006389110814779997
799,0.006635283585637808
800,0.006341160275042057
801,0.006596251390874386
802,0.0063496725633740425
803,0.006484477315098047
804,0.006484651938080788
805,0.006426733918488026
806,0.0064035882242023945
807,0.006441839504987001
808,0.006453782320022583
809,0.006325577851384878
810,0.006549072917550802
811,0.006426588632166386
812,0.00638611102476716
813,0.006467686500400305
814,0.006463917903602123
815,0.006341144908219576
816,0.006325460504740477
817,0.006454740650951862
818,0.006393352523446083
819,0.006349953822791576
820,0.006494433619081974
821,0.0064099812880158424
822,0.006303665693849325
823,0.006351479794830084
824,0.0065172165632247925
825,0.006582338362932205
826,0.006448731757700443
827,0.006373675540089607
828,0.00637820502743125
829,0.006330308970063925
830,0.006366487592458725
831,0.006488904356956482
832,0.006332652177661657
833,0.006244654767215252
834,0.0062857018783688545
835,0.0062589203007519245
836,0.0062001473270356655
837,0.0064211077988147736
838,0.0063756308518350124
839,0.006342481356114149
840,0.006502056960016489
841,0.00621778005734086
842,0.006334270816296339
843,0.006327003240585327
844,0.00626297015696764
845,0.006538910325616598
846,0.006385429296642542
847,0.006326658185571432
848,0.006231705658137798
849,0.006395637523382902
850,0.006182536017149687
851,0.006249648053199053
852,0.006232668645679951
853,0.006308821029961109
854,0.006274542771279812
855,0.006229456979781389
856,0.006348364986479282
857,0.006149078719317913
858,0.006358108948916197
859,0.006271156948059797
860,0.006249270401895046
861,0.006015330087393522
862,0.006288216914981604
863,0.006077983882278204
864,0.0062707229517400265
865,0.006066148169338703
866,0.006097170989960432
867,0.006329485680907965
868,0.006225109100341797
869,0.0061933849938213825
870,0.00612857798114419
871,0.006152007263153791
872,0.006097417790442705
873,0.006146841682493687
874,0.006132418289780617
875,0.0062228478491306305
876,0.006191527470946312
877,0.00617827195674181
878,0.006200099363923073
879,0.005976022221148014
880,0.006102425511926413
881,0.006074593868106604
882,0.0061592529527843
883,0.00613643741235137
884,0.005921406205743551
885,0.006167586427181959
886,0.0061081512831151485
887,0.00599861703813076
888,0.006137835327535868
889,0.006010583136230707
890,0.00623167073354125
891,0.006138709373772144
892,0.006033881567418575
893,0.006126319523900747
894,0.006247563753277063
895,0.006197397597134113
896,0.006041374988853931
897,0.0059878104366362095
898,0.006042455323040485
899,0.006155764684081078
900,0.0060527995228767395
901,0.005952754523605108
902,0.006028336007148027
903,0.006161443889141083
904,0.006065180525183678
905,0.006064506713300943
906,0.006028938107192516
907,0.006141747813671827
908,0.006116619799286127
909,0.0060501727275550365
910,0.0062239463441073895
911,0.00601258035749197
912,0.006073717959225178
913,0.0060028089210391045
914,0.006149060092866421
915,0.00610901415348053
916,0.006135130766779184
917,0.0060581667348742485
918,0.006071789655834436
919,0.006124186795204878
920,0.005983366630971432
921,0.0059929233975708485
922,0.005847582593560219
923,0.005976739805191755
924,0.0059615690261125565
925,0.006079188548028469
926,0.006113146897405386
927,0.00592199619859457
928,0.005906668491661549
929,0.005943268071860075
930,0.006015739869326353
931,0.00599758792668581
932,0.006072588264942169
933,0.005947177764028311
934,0.005904994439333677
935,0.005864150356501341
936,0.005881591234356165
937,0.005950973369181156
938,0.005911411251872778
939,0.006065446883440018
940,0.005977368913590908
941,0.005907496437430382
942,0.006086363457143307
943,0.0060299960896372795
944,0.00589949544519186
945,0.005830202251672745
946,0.005833352915942669
947,0.005939514841884375
948,0.005893413443118334
949,0.005925821606069803
950,0.005955875385552645
951,0.005912238731980324
952,0.006015622057020664
953,0.005931483581662178
954,0.005785648245364428
955,0.005800691433250904
956,0.0058700102381408215
957,0.005882382392883301
958,0.005901051685214043
959,0.005988982040435076
960,0.005797306075692177
961,0.005797219928354025
962,0.005784987006336451
963,0.005772983655333519
964,0.005902936682105064
965,0.005838858429342508
966,0.005881547462195158
967,0.005838580895215273
968,0.005865754559636116
969,0.005850222893059254
970,0.0060188015922904015
971,0.005807623732835054
972,0.005863708909600973
973,0.005834282375872135
974,0.005883019883185625
975,0.005749602802097797
976,0.005850035231560469
977,0.005824429448693991
978,0.005950647871941328
979,0.0059302509762346745
980,0.005856439936906099
981,0.0057995254173874855
982,0.005804754327982664
983,0.005806830711662769
984,0.005873052403330803
985,0.005800003185868263
986,0.005869288928806782
987,0.005776605103164911
988,0.0058699906803667545
989,0.005940221715718508
990,0.005764768458902836
991,0.005836153402924538
992,0.005698602646589279
993,0.005788212176412344
994,0.005847102031111717
995,0.005770305637270212
996,0.005756305065006018
997,0.005936954170465469
998,0.0059858160093426704
999,0.0057998779229819775
1000,0.005717801861464977
