,mRNA
140,0.011217906139791012
141,0.011065310798585415
142,0.011078965850174427
143,0.011163346469402313
144,0.011060952208936214
145,0.010944577865302563
146,0.010867048054933548
147,0.01088118925690651
148,0.01091981865465641
149,0.010867733508348465
150,0.01078913826495409
151,0.0106757627800107
152,0.010727056302130222
153,0.010735378600656986
154,0.010653321631252766
155,0.01071697287261486
156,0.010625879280269146
157,0.010494661517441273
158,0.010466480627655983
159,0.010536426678299904
160,0.01047148834913969
161,0.010516846552491188
162,0.010456176474690437
163,0.010383385233581066
164,0.010300446301698685
165,0.010373979806900024
166,0.010306821204721928
167,0.01023623626679182
168,0.010243806056678295
169,0.010213949717581272
170,0.010211323387920856
171,0.010247498750686646
172,0.010284515097737312
173,0.0103217214345932
174,0.01035728957504034
175,0.010388032533228397
176,0.010422038845717907
177,0.010334594175219536
178,0.010243704542517662
179,0.01007866021245718
180,0.010026667267084122
181,0.010114748030900955
182,0.010198332369327545
183,0.010113239288330078
184,0.01009861845523119
185,0.009906974621117115
186,0.009878086857497692
187,0.009931045584380627
188,0.009918312542140484
189,0.00989733450114727
190,0.0099134286865592
191,0.009934265166521072
192,0.009777341037988663
193,0.009760717861354351
194,0.009635211899876595
195,0.009741394780576229
196,0.009668434038758278
197,0.009733684360980988
198,0.009916793555021286
199,0.009817448444664478
200,0.009664883837103844
201,0.00957824569195509
202,0.00958879292011261
203,0.009590930305421352
204,0.009606676176190376
205,0.009579497389495373
206,0.009585433639585972
207,0.009519605897367
208,0.00950070470571518
209,0.009465709328651428
210,0.009436480700969696
211,0.00933410320430994
212,0.009362500160932541
213,0.009422292932868004
214,0.009444321505725384
215,0.009404497221112251
216,0.009311198256909847
217,0.009250032715499401
218,0.009171904064714909
219,0.0091916648671031
220,0.009304053150117397
221,0.00921018235385418
222,0.009401978924870491
223,0.009544734843075275
224,0.010356196202337742
225,0.011230763047933578
226,0.011626776307821274
227,0.009619220159947872
228,0.010173705406486988
229,0.010723201557993889
230,0.009494153782725334
231,0.010471952147781849
232,0.01015105377882719
233,0.009694945067167282
234,0.010679141618311405
235,0.009470611810684204
236,0.010480818338692188
237,0.009621954523026943
238,0.01005461998283863
239,0.00994922500103712
240,0.009457575157284737
241,0.009956344962120056
242,0.009578219614923
243,0.00990071427077055
244,0.009266052395105362
245,0.00983933825045824
246,0.009143737144768238
247,0.009766318835318089
248,0.009120943024754524
249,0.009510120376944542
250,0.009345846250653267
251,0.009520919993519783
252,0.009168942458927631
253,0.00925292819738388
254,0.009103324264287949
255,0.009241371415555477
256,0.009042899124324322
257,0.009061809629201889
258,0.009132605977356434
259,0.008933577686548233
260,0.009054876863956451
261,0.008947941474616528
262,0.009092149324715137
263,0.008864385075867176
264,0.008922704495489597
265,0.008874679915606976
266,0.00891106203198433
267,0.008785237558186054
268,0.00868610292673111
269,0.008806329220533371
270,0.008727488107979298
271,0.008760449476540089
272,0.008674411103129387
273,0.008710120804607868
274,0.008587689138948917
275,0.008542624302208424
276,0.008623453788459301
277,0.008504052646458149
278,0.008456057868897915
279,0.00848228856921196
280,0.00853478629142046
281,0.008365808054804802
282,0.00839704368263483
283,0.008476542308926582
284,0.008463220670819283
285,0.008373026736080647
286,0.008486156351864338
287,0.008363645523786545
288,0.008439192548394203
289,0.00842956081032753
290,0.008389010094106197
291,0.008329604752361774
292,0.00832495465874672
293,0.008391126058995724
294,0.008413383737206459
295,0.008325282484292984
296,0.00827668234705925
297,0.008264927193522453
298,0.008269554935395718
299,0.008240042254328728
300,0.008306553587317467
301,0.008224821649491787
302,0.008319112472236156
303,0.00830310583114624
304,0.008298829197883606
305,0.008220830000936985
306,0.008235499262809753
307,0.008227319456636906
308,0.008223692886531353
309,0.008189741522073746
310,0.008175872266292572
311,0.008170563727617264
312,0.008265604265034199
313,0.008261420764029026
314,0.008265470154583454
315,0.008124417625367641
316,0.008105536922812462
317,0.00818017777055502
318,0.008264521136879921
319,0.008260605856776237
320,0.008488982915878296
321,0.008425221778452396
322,0.008660082705318928
323,0.008711544796824455
324,0.008863849565386772
325,0.008485998958349228
326,0.008306238800287247
327,0.008179785683751106
328,0.008348170667886734
329,0.008512994274497032
330,0.008346804417669773
331,0.008150672540068626
332,0.008068961091339588
333,0.008071421645581722
334,0.008132494054734707
335,0.008126837201416492
336,0.008004538714885712
337,0.007973884232342243
338,0.008064212277531624
339,0.008050928823649883
340,0.008033470250666142
341,0.007966088131070137
342,0.007934731431305408
343,0.007931217551231384
344,0.007888292893767357
345,0.007881507277488708
346,0.00787036307156086
347,0.008047213777899742
348,0.008068660274147987
349,0.007990920916199684
350,0.007899705320596695
351,0.007922359742224216
352,0.007894620299339294
353,0.007862040773034096
354,0.007852095179259777
355,0.00789072085171938
356,0.007881103083491325
357,0.00787830725312233
358,0.008002502843737602
359,0.008246502839028835
360,0.008607274852693081
361,0.008826234377920628
362,0.008741596713662148
363,0.008398032747209072
364,0.007903354242444038
365,0.008066311478614807
366,0.00837966613471508
367,0.008284792304039001
368,0.007950843311846256
369,0.007780702784657478
370,0.007981576956808567
371,0.008149698376655579
372,0.007958897389471531
373,0.007790244650095701
374,0.007778932340443134
375,0.008051406592130661
376,0.008047841489315033
377,0.007965289056301117
378,0.007900596596300602
379,0.007971178740262985
380,0.007945846766233444
381,0.007908863946795464
382,0.007745842449367046
383,0.00770117063075304
384,0.007789177820086479
385,0.00787264108657837
386,0.00770990364253521
387,0.0076680309139192104
388,0.007825260050594807
389,0.007916088216006756
390,0.007782939355820417
391,0.007680580951273441
392,0.007646449375897646
393,0.007806266192346811
394,0.007855214178562164
395,0.007720941677689552
396,0.00785326212644577
397,0.007815804332494736
398,0.007886306382715702
399,0.007818649522960186
400,0.00778008671477437
401,0.007533875759691
402,0.007654897402971983
403,0.007705449592322111
404,0.007682914845645428
405,0.007701553869992495
406,0.0077420854941010475
407,0.007742700167000294
408,0.007510866969823837
409,0.007552594877779484
410,0.007604590151458979
411,0.007757651153951883
412,0.007817837409675121
413,0.007810322567820549
414,0.007792713586241007
415,0.007727571297436953
416,0.00788157619535923
417,0.00791442021727562
418,0.008087282069027424
419,0.007804533466696739
420,0.007548087276518345
421,0.007524298038333654
422,0.007629109546542168
423,0.007649108301848173
424,0.007810825947672129
425,0.007719860877841711
426,0.007738379295915365
427,0.007673939689993858
428,0.007700651418417692
429,0.007848496548831463
430,0.007800619583576918
431,0.007428618613630533
432,0.007455217652022839
433,0.007611604407429695
434,0.007647817023098469
435,0.007545452564954758
436,0.007482442539185286
437,0.007486006710678339
438,0.007490518968552351
439,0.007430752739310265
440,0.00741903530433774
441,0.007500842679291964
442,0.007433312479406595
443,0.00740915397182107
444,0.007571313064545393
445,0.007606725674122572
446,0.007616381160914898
447,0.007746883202344179
448,0.007836566306650639
449,0.008063479326665401
450,0.008216544054448605
451,0.008358742110431194
452,0.00785615760833025
453,0.007502022199332714
454,0.007407819386571646
455,0.007884962484240532
456,0.00807751901447773
457,0.007853527553379536
458,0.007556144148111343
459,0.0075069330632686615
460,0.007579029072076082
461,0.007573721930384636
462,0.007536362390965223
463,0.00754260178655386
464,0.007601470220834017
465,0.007467031478881836
466,0.0074831582605838776
467,0.007443278096616268
468,0.007450676057487726
469,0.00744903227314353
470,0.007526412606239319
471,0.007446361239999533
472,0.007376604713499546
473,0.007382932119071484
474,0.007361412048339844
475,0.007388655096292496
476,0.007311234250664711
477,0.007359772454947233
478,0.007345735095441341
479,0.007383193355053663
480,0.007421721704304218
481,0.007313337177038193
482,0.007264660205692053
483,0.007392842322587967
484,0.007266232743859291
485,0.0072187562473118305
486,0.007295559626072645
487,0.007287769578397274
488,0.00731689715757966
489,0.007305687293410301
490,0.007228214293718338
491,0.0072859725914895535
492,0.007164386101067066
493,0.007144762668758631
494,0.007279052399098873
495,0.007286475971341133
496,0.007225377019494772
497,0.007184497080743313
498,0.007277818396687508
499,0.00738314026966691
500,0.007790227420628071
501,0.008399253711104393
502,0.009395057335495949
503,0.010161396116018295
504,0.008450482971966267
505,0.007662941701710224
506,0.008857757784426212
507,0.007858006283640862
508,0.007376682944595814
509,0.008269909769296646
510,0.007969512604176998
511,0.007360275834798813
512,0.007949515245854855
513,0.00763369956985116
514,0.007421095855534077
515,0.007850783877074718
516,0.0074557093903422356
517,0.007493300829082727
518,0.0077554285526275635
519,0.007372900377959013
520,0.0075268931686878204
521,0.007469612639397383
522,0.0072815194725990295
523,0.007501203566789627
524,0.0073636360466480255
525,0.00728033110499382
526,0.007493121549487114
527,0.0073730493895709515
528,0.007242673542350531
529,0.007352045737206936
530,0.007257639896124601
531,0.007194059900939465
532,0.007316764444112778
533,0.007185824681073427
534,0.007233909331262112
535,0.007196326740086079
536,0.00719410227611661
537,0.007191620301455259
538,0.0072303949855268
539,0.0071256025694310665
540,0.007223726715892553
541,0.00719415070489049
542,0.00717427022755146
543,0.007261946797370911
544,0.0074598584324121475
545,0.0076758223585784435
546,0.007667164783924818
547,0.007528218906372786
548,0.007255652453750372
549,0.007089016493409872
550,0.007226722314953804
551,0.007487023714929819
552,0.007643223274499178
553,0.00738696800544858
554,0.007097505498677492
555,0.007121515925973654
556,0.0073070828802883625
557,0.007254988420754671
558,0.007168789394199848
559,0.007044774945825338
560,0.007169121876358986
561,0.0072004906833171844
562,0.007140452042222023
563,0.007091572042554617
564,0.007257200311869383
565,0.007208879105746746
566,0.00705628702417016
567,0.007041125558316708
568,0.007119339425116777
569,0.007173073012381792
570,0.00730193080380559
571,0.007221764884889126
572,0.007280206307768822
573,0.007130519486963749
574,0.0071747032925486565
575,0.007080198265612125
576,0.007163334172219038
577,0.0072189634665846825
578,0.0071514868177473545
579,0.007058016024529934
580,0.007008689921349287
581,0.007055456750094891
582,0.007032475434243679
583,0.007053100969642401
584,0.0070799170061945915
585,0.0070207733660936356
586,0.007051484193652868
587,0.00701700896024704
588,0.007128207013010979
589,0.007040438707917929
590,0.006955369375646114
591,0.006992138922214508
592,0.0069499509409070015
593,0.006998933851718903
594,0.007128375116735697
595,0.007196401711553335
596,0.007232995703816414
597,0.007152251433581114
598,0.007257530465722084
599,0.007243307773023844
600,0.007338791619986296
601,0.007516226731240749
602,0.0074807433411479
603,0.0072329360991716385
604,0.007080623414367437
605,0.0069617219269275665
606,0.0071771955117583275
607,0.007236381061375141
608,0.007036983501166105
609,0.007057446055114269
610,0.0070007904432713985
611,0.0070254127494990826
612,0.007026257459074259
613,0.007046358194202185
614,0.007056978531181812
615,0.007039156276732683
616,0.007097241934388876
617,0.00715598464012146
618,0.007012277375906706
619,0.0070690130814909935
620,0.006946468725800514
621,0.0069842892698943615
622,0.006970860529690981
623,0.006894093006849289
624,0.007010812871158123
625,0.006982984486967325
626,0.006851700134575367
627,0.006963426247239113
628,0.006916514597833157
629,0.006960236933082342
630,0.006870432756841183
631,0.007002107799053192
632,0.0069639491848647594
633,0.006954248994588852
634,0.0069415392354130745
635,0.006966839078813791
636,0.0070270635187625885
637,0.007087160833179951
638,0.007187265437096357
639,0.007360631134361029
640,0.007778096478432417
641,0.007967549376189709
642,0.0076078735291957855
643,0.007170004304498434
644,0.007064920850098133
645,0.007426524069160223
646,0.007723520044237375
647,0.007551937364041805
648,0.007284298073500395
649,0.00699591962620616
650,0.007122940383851528
651,0.007338441908359528
652,0.007124465424567461
653,0.007011272944509983
654,0.00702825328335166
655,0.00714497547596693
656,0.007101226598024368
657,0.0070691462606191635
658,0.007100177463144064
659,0.007115112617611885
660,0.007071699481457472
661,0.0068768602795898914
662,0.0070160385221242905
663,0.0070478105917572975
664,0.007012560497969389
665,0.006926381029188633
666,0.006904111709445715
667,0.006921824067831039
668,0.006954725831747055
669,0.0069909715093672276
670,0.00702161667868495
671,0.007046701852232218
672,0.007017776370048523
673,0.007044102996587753
674,0.007033894304186106
675,0.006949083413928747
676,0.006859747227281332
677,0.006872710771858692
678,0.006967601832002401
679,0.007005950901657343
680,0.00711056450381875
681,0.00711813336238265
682,0.007032032590359449
683,0.006946187000721693
684,0.006974200718104839
685,0.007036104332655668
686,0.006925650872290134
687,0.006868329830467701
688,0.006910007447004318
689,0.006957800593227148
690,0.006971925031393766
691,0.006991207133978605
692,0.0070375907234847546
693,0.006904232781380415
694,0.0067009031772613525
695,0.00674766069278121
696,0.006846715696156025
697,0.006866660434752703
698,0.0068842582404613495
699,0.006998262833803892
700,0.007036249153316021
701,0.007037580478936434
702,0.007068951614201069
703,0.0070362393744289875
704,0.006965991575270891
705,0.006913254037499428
706,0.0069330730475485325
707,0.0067392075434327126
708,0.00697137089446187
709,0.0070121511816978455
710,0.007151221390813589
711,0.007310790475457907
712,0.007277113851159811
713,0.007130674552172422
714,0.007039765827357769
715,0.006985233165323734
716,0.007048997562378645
717,0.006988880690187216
718,0.0070214178413152695
719,0.007020043209195137
720,0.006803799420595169
721,0.006965952459722757
722,0.006979776080697775
723,0.006869283504784107
724,0.0068598040379583836
725,0.006770215462893248
726,0.006823649629950523
727,0.006946871522814035
728,0.006829425226897001
729,0.006781667936593294
730,0.006904187612235546
731,0.0068617453798651695
732,0.006900923326611519
733,0.006815070752054453
734,0.00689052464440465
735,0.006909434217959642
736,0.00697504635900259
737,0.007082701660692692
738,0.0071047828532755375
739,0.007082982454448938
740,0.007029529195278883
741,0.007043685298413038
742,0.006960336118936539
743,0.006943340878933668
744,0.006760234944522381
745,0.006797731388360262
746,0.006783341523259878
747,0.006890429649502039
748,0.006986210588365793
749,0.0069327447563409805
750,0.006840520538389683
751,0.006755885202437639
752,0.0067544374614953995
753,0.006910229101777077
754,0.007120158523321152
755,0.007149909157305956
756,0.007123014889657497
757,0.007054031826555729
758,0.007026616018265486
759,0.006956882309168577
760,0.006996634416282177
761,0.00689695542678237
762,0.006869697477668524
763,0.007200763560831547
764,0.00737957376986742
765,0.0071283201687037945
766,0.006906645372509956
767,0.006817799061536789
768,0.006902191322296858
769,0.006945006549358368
770,0.0069513688795268536
771,0.006974493619054556
772,0.006981851998716593
773,0.0068630618043243885
774,0.0068639968521893024
775,0.0068354494869709015
776,0.006840745452791452
777,0.006888811942189932
778,0.006780704017728567
779,0.006825607270002365
780,0.006817383226007223
781,0.006905911955982447
782,0.0069002872332930565
783,0.00687861442565918
784,0.006829499267041683
785,0.0068173096515238285
786,0.006738011259585619
787,0.006780294701457024
788,0.006811799947172403
789,0.006878477055579424
790,0.006894791964441538
791,0.006884634494781494
792,0.006793688517063856
793,0.006803655996918678
794,0.006745949853211641
795,0.006773112341761589
796,0.006697359960526228
797,0.006908217910677195
798,0.007061822339892387
799,0.007054070010781288
800,0.007107479963451624
801,0.007114781066775322
802,0.006927515380084515
803,0.006910961586982012
804,0.006744391284883022
805,0.006820755545049906
806,0.006925307214260101
807,0.007038121577352285
808,0.007036222144961357
809,0.006947827525436878
810,0.006984650157392025
811,0.006856884341686964
812,0.006764675956219435
813,0.006732847075909376
814,0.006887792609632015
815,0.0069668651558458805
816,0.006966613698750734
817,0.006819216534495354
818,0.006614363752305508
819,0.0068548801355063915
820,0.0068394760601222515
821,0.006970750167965889
822,0.006983484607189894
823,0.006807923316955566
824,0.006817553658038378
825,0.006715049035847187
826,0.006816659588366747
827,0.00680553400889039
828,0.006926876958459616
829,0.006900720298290253
830,0.006841900292783976
831,0.006837549153715372
832,0.006816588807851076
833,0.006828487850725651
834,0.006664389278739691
835,0.00668063061311841
836,0.006773218046873808
837,0.006854192819446325
838,0.006715691648423672
839,0.006720069330185652
840,0.006695943884551525
841,0.0067988126538693905
842,0.0068093277513980865
843,0.006711137481033802
844,0.006665980909019709
845,0.006818909198045731
846,0.006786464247852564
847,0.006785530596971512
848,0.006648854818195105
849,0.006635257974267006
850,0.006600648630410433
